claim,score,granule
I thank her for her work with the committee.,0.1124280576821026,"Mr. TAKANO.Madam Speaker, I yield myself such time as I may consume.Madam Speaker, I rise in support of H.R.2227, as amended, the Gold Star Spouses and Spouses of Injured Servicemembers Leasing Relief Expansion Act of 2019.This bill was introduced by Representative Cheri Bustos of Illinois.<strong>I thank her for her work with the committee.</strong>It expands on the work the committee did last Congress with Representative Bustos to improve the Servicemembers Civil Relief Act.This bill ensures that active and reserve component servicemembers and their spouses or dependents who are catastrophically injured while in service to this Nation have the ability to break their home and vehicle leases up to a year after their injury so that the family can modify their living situation to what best suits their new needs.Servicemembers and families undergo difficult life transitions because of catastrophic injuries.Families should have the flexibility to be at their servicemember's side during recovery and the ability to easily move closer to family, friends, or other support networks."
"What is more, our failure to address this issue in a timely manner is actively making it harder for VA to recruit candidates to fill important vacancies across the country.",0.2206147005731324,"In short, a provision of the Caregivers and Veterans Omnibus Health Services Act of 2010--and I remember that--is intended to raise the salary cap for employees serving our senior executive services-equivalent positions in the Veterans Health Administration.However, due to a recently realized error in the law, VA will have to cut pay and issue debts for 30 current and 10 former senior leaders in those positions unless Congress acts to make the necessary corrections which S. 3084 will do.This was no fault of the Members.All of the employees who are impacted by this technical error serve in high-level, mission-critical leadership positions working on issues like suicide prevention, mental health, women's health, and more.We should be encouraging and supporting these leaders, not leaving them in limbo.<strong>What is more, our failure to address this issue in a timely manner is actively making it harder for VA to recruit candidates to fill important vacancies across the country.</strong>Madam Speaker, S. 3084 passed the Senate on January 16.We could have taken it up and passed it many times over by now.If we had, those leaders would be resting a lot easier, and those vacancies could have been filled.I urge Speaker Pelosi and Chairman Takano not to delay any longer and to schedule S. 3084 for floor time as soon as possible."
"However, we cannot always see the downstream consequences of a policy.",0.1396924044347127,"4613, as amended, the VA Reporting Transparency Act.This bill would require the Department of Veterans Affairs to make all of VA's congressionally mandated reports available on the Department's website.During the committee markup on this bill, I registered my concern that this bill had not gone through regular order.Congress has not, to my knowledge, required any other Federal agency to publish congressionally mandated reports.The concept of making congressionally mandated reports available is not, on its face, objectionable.<strong>However, we cannot always see the downstream consequences of a policy.</strong>When the committee holds legislative hearings, we get an outside perspective on legislation from important stakeholders and can identify problems or potential enhancements that may not be readily apparent to lawmakers.Madam Speaker, I would like to reiterate that our committee's work--and, by extension, our Nation's veterans--benefits from regular order, and I urge our committee to return to it.That said, I thank the chairman for supporting an amendment I offered during the markup of this bill to address three concerns I had: First, my amendment clarified that the requirement for VA to post reports would apply prospectively in order to avoid requiring VA to publish past reports.Second, my amendment gave Congress 30 days to review the report before VA publishes it on the website."
"With best wishes, I am Sincerely, Cheryl L. Johnson.",0.2309560252005717,"Hon.Nancy Pelosi, Speaker, House of Representatives, Washington, DC.Dear Madam Speaker: Pursuant to the permission granted in Clause 2(h) of Rule II of the Rules of the U.S. House of Representatives, the Clerk received the following message from the Secretary of the Senate on February 25, 2020, at 9:38 a.m.: That the Senate passed S. 995.<strong>With best wishes, I am Sincerely, Cheryl L. Johnson.</strong>____________________"
"I certainly appreciate all of my colleagues, especially my good friend Dr. Wenstrup and Representative Bustos who brought this to our attention and got it done.",0.1635259171171474,"This takes me back to when I was in college in 1965, and my scout master was killed in Vietnam leaving behind four children.They were responsible for all these things with no resources, no money.I think our lives then were worth, at the most, if you bought extra insurance, $20,000, not much money.This is the right thing to do.I am sorry it took 50 years to get it done.<strong>I certainly appreciate all of my colleagues, especially my good friend Dr. Wenstrup and Representative Bustos who brought this to our attention and got it done.</strong>I encourage all my colleagues to support this bill Madam Speaker, I yield back the balance of my time.Mr. TAKANO.Madam Speaker, I yield myself the balance of my time.I associate myself with the remarks of the ranking member."
"No, unfortunately, we have shockingly little definitive information about America's infrastructure needs and how much they cost.",0.185001770587503,"Even though now, in the midst of the craziness that comes with the Presidential election cycle, it is hard to imagine a comprehensive infrastructure bill passing both the House and the Senate, I think we should all agree that does not mean we should punt on thinking through more systemic infrastructure issues.As we consider how the Federal Government can best support States, set national standards, and promote infrastructure, there are three principles that we should keep in mind.First, we need to better understand where Federal money goes.Before spending $1 trillion on infrastructure, Congress needs to understand where and how Federal money is being spent.You may ask yourself: Don't we already know that?<strong>No, unfortunately, we have shockingly little definitive information about America's infrastructure needs and how much they cost.</strong>Given this opacity, it is no wonder that we often see huge, exorbitant figures quoted for infrastructure costs.For instance, right now, there is no definitive estimate of the cost difference in building a highway with Federal as opposed to non-Federal dollars.This should not be difficult to determine.All it takes is finding projects of similar design and geography and comparing them."
Why should the Federal Government be any different?,0.1457010164529295,"Given this opacity, it is no wonder that we often see huge, exorbitant figures quoted for infrastructure costs.For instance, right now, there is no definitive estimate of the cost difference in building a highway with Federal as opposed to non-Federal dollars.This should not be difficult to determine.All it takes is finding projects of similar design and geography and comparing them.Any Wisconsin family would compare relative costs before a big construction project.<strong>Why should the Federal Government be any different?</strong>The problem is that what little top-line information we have on highways is based on data from 2007 to 2014.Now, the Federal Highway Administration reports only on what Congress has asked them to report.Up until now, that has not included cost analysis on highway projects.This has to change."
Is there objection to the request of the gentleman from California?,0.1553094536435826,"The Chair recognizes the gentleman from California.General Leave Mr. TAKANO.Madam Speaker, I ask unanimous consent that all Members may have 5 legislative days in which to revise and extend their remarks and to insert extraneous material on H.R.2227, as amended.The SPEAKER pro tempore.<strong>Is there objection to the request of the gentleman from California?</strong>There was no objection.Mr. TAKANO.Madam Speaker, I yield myself such time as I may consume.Madam Speaker, I rise in support of H.R."
"Madam Speaker, I give special thanks to the chairman and ranking member of the Veterans' Affairs Committee because we are here for the right reasons, and that is to serve veterans and enable them to be productive in their lives after their service to our country.",0.2287963631287383,"Lieutenant General Jack Bergman is my good friend.I think General Bergman is the highest-ranking veteran in the U.S. Congress in either the House or the Senate.He represents the Upper Peninsula in Michigan and has been a great member of the Veterans' Affairs Committee.Madam Speaker, I yield 3 minutes to the gentleman from Michigan (Mr. Bergman).Mr. BERGMAN.<strong>Madam Speaker, I give special thanks to the chairman and ranking member of the Veterans' Affairs Committee because we are here for the right reasons, and that is to serve veterans and enable them to be productive in their lives after their service to our country.</strong>My bill, H.R.561, the Protecting Business Opportunities for Veterans Act, gives the VA the tools it needs to fix a persistent problem in contracting that is labeled improper passthroughs.These abuses occur when a small business obtains a contract under set-aside award conditions, but gives all, or substantially all, of the work to a large company while collecting profit for doing absolutely nothing.This practice has long been prohibited by law and wastes taxpayer dollars, but, unfortunately, in reality, agencies up until this point have had little ability to stop it."
"If one thing is clear, it is this: The desire to make Congress a more effective and efficient institution is actually devoid of partisanship.",0.2152568459734498,"The first focused on restoring congressional capacity, and the second focused on debate and deliberation.While this may not have set any ratings records on C-SPAN, the reality is these hearings actually helped us dig deeper into the many challenges facing Congress and helped us identify innovative solutions to have this institution function better on behalf of the American people.As we continue to examine the range of issues in our mandate, we are going to continue to listen closely to what our colleagues and staff have to say about making Congress work better for the American people.Many Members and staff have generously devoted their time and knowledge to helping the select committee think about policies to modernize Congress.We are grateful for their support and thrilled by the amount of interest our House colleagues have expressed in our work.<strong>If one thing is clear, it is this: The desire to make Congress a more effective and efficient institution is actually devoid of partisanship.</strong>Modernizing Congress helps all Members to do a better job on behalf of their constituents.So far, the select committee has reported three sets of recommendations containing a total of 45 unanimously approved recommendations out of committee.The committee reports containing these recommendations were reported to the House today, pursuant to section 201(f)(2) of H. Res.6, and will be made publicly available at govinfo.gov."
"Madam Speaker, I yield myself such time as I may consume.",0.1753037520115347,"3749, as amended.The SPEAKER pro tempore.Is there objection to the request of the gentleman from California?There was no objection.Mr. TAKANO.<strong>Madam Speaker, I yield myself such time as I may consume.</strong>Madam Speaker, I rise in support of H.R.3749, as amended, the Legal Services for Homeless Veterans Act.Over the past decade, Congress and the Obama and Trump administrations have prioritized ending veteran homelessness.However, while rates of veteran homelessness have fallen, even one veteran without shelter is unacceptable."
"Madam Speaker, I yield myself such time as I may consume.",0.1753037520115347,"4852.The SPEAKER pro tempore.Is there objection to the request of the gentleman from California?There was no objection.Mr. TAKANO.<strong>Madam Speaker, I yield myself such time as I may consume.</strong>Madam Speaker, I rise in support of H.R.4852, the G.I.and Veterans Education Empowerment Act, also known as the GIVE Act.H.R."
"Madam Speaker, I thank Representative Torres for her work on this important issue.",0.142174600509921,"Data on campus culture are collected by the Department of Education but are not currently displayed on the GI Bill Comparison Tool website.Now, if enacted, the GIVE Act will require VA to provide prospective student veterans with information on whether an institution is minority serving, gender specific, or has a religious affiliation.Madam Speaker, this bill will simply require the GI Bill Comparison Tool to display information to help veterans choose the right school the first time.{time} 1630 This bill will also help veterans choose a campus that is aligned with their values and reduce the number of transfers due to cultural incompatibility.We owe it to our veterans to give them the most accurate and relevant information that will allow them to efficiently obtain a new skill set so they can reenter the labor force and find meaningful opportunities.<strong>Madam Speaker, I thank Representative Torres for her work on this important issue.</strong>Madam Speaker, I encourage all of my colleagues to join me in passing H.R.4852, and I reserve the balance of my time.Mr. DAVID P. ROE of Tennessee.Madam Speaker, I yield myself as much time as I may consume."
"Everyone wants to be there at the ribbon-cutting for a brand-new project, building something new.",0.1792015011076596,"Yet, when it comes to the very engine that literally helps drive our economy from one location to another, we are stuck in the 20th century or even earlier when it comes to measuring need, progress, and required resources.We have to do better before we sign up for potentially hundreds of billions of dollars in projects.The second principle is that we need to recognize it is not how much money we spend on infrastructure but how that money is spent.One of the fundamental flaws in our infrastructure policy is that we tend to be enamored with shiny new projects while paying less attention to how we maintain existing roads, bridges, and ports.The incentives make sense, right?<strong>Everyone wants to be there at the ribbon-cutting for a brand-new project, building something new.</strong>No one wants to be there at the much less exciting and non-ribbon-cutting ceremony for maintenance we are doing on roads every single day.But the Department of Transportation's 2019 report to Congress on the status of the Nation's highways, bridges, and transit noted that nearly 60 percent of Federal money spent on highway infrastructure goes to rehabilitating our existing system.Although that sounds substantial, we should remember that the siren call of infrastructure spending in Washington is predicated on fixing our crumbling infrastructure.If this is the case, then why is Congress not dedicating more resources to maintenance?"
I want to appreciate the work with the minority.,0.180477578778117,"561, as amended.Madam Speaker, I yield back the balance of my time.Mr. TAKANO.Madam Speaker, in closing, I want to reiterate my support for H.R.561.<strong>I want to appreciate the work with the minority.</strong>We have worked together to pass these five pieces of legislation on the floor.It is another demonstration of our commitment to put veterans above partisanship and to put the interests of America above partisanship.Madam Speaker, I can't tell you what a privilege it is to chair this committee.I urge all my colleagues to pass H.R."
"As the president of Lakemont Park, Andrea has led the recent transformation of this amusement park into a renewed recreational epicenter for our community.",0.3887299423155878,"Mr. JOYCE of Pennsylvania.Mr. Speaker, I rise today to recognize Andrea Devorris Cohen, a dedicated community leader whose work has benefited the people of Blair County.<strong>As the president of Lakemont Park, Andrea has led the recent transformation of this amusement park into a renewed recreational epicenter for our community.</strong>From new playgrounds and walking trails to batting cages and basketball courts, Lakemont Park has been restored to a beautiful facility where families and friends can gather together.A homegrown Altoona leader and the daughter of Nancy and Don Devorris, Andrea has spent her career working for our community and improving the quality of life in Blair County.This week, she will be honored by the Central Blair Recreation and Park Commission for her many contributions and achievements.Mr. Speaker, on behalf of the 13th Congressional District of Pennsylvania, we thank Andrea Devorris Cohen for her leadership in the revitalization of this historic recreational center, as well as her continued service to our community."
This bill would require the Department of Veterans Affairs to make all of VA's congressionally mandated reports available on the Department's website.,0.3554920050373907,"4613, as amended, and I reserve the balance of my time.Mr. DAVID P. ROE of Tennessee.Madam Speaker, I yield myself such time as I may consume.Madam Speaker, I rise today in support of H.R.4613, as amended, the VA Reporting Transparency Act.<strong>This bill would require the Department of Veterans Affairs to make all of VA's congressionally mandated reports available on the Department's website.</strong>During the committee markup on this bill, I registered my concern that this bill had not gone through regular order.Congress has not, to my knowledge, required any other Federal agency to publish congressionally mandated reports.The concept of making congressionally mandated reports available is not, on its face, objectionable.However, we cannot always see the downstream consequences of a policy."
[[Page H1182]] Mr. DAVID P. ROE of Tennessee.,0.3406843744459901,"The bill also directs the VA to work with the Office of the Inspector General in a more effective way to find, stop, and, where appropriate, punish these improper passthroughs.H.R.561 addresses the gaps in implementation of existing law without adding new bureaucracy at the VA.I repeat: no additional new bureaucracy at the VA. Madam Speaker, I strongly urge all my colleagues to support H.R.561.<strong>[[Page H1182]] Mr. DAVID P. ROE of Tennessee.</strong>Madam Speaker, just for the record, a lieutenant general, in case there are those who don't know what that is, has three stars.I salute this marine.Even though I was in the Army, I have to salute the general over here.Before I close in support of this bill, Madam Speaker, I want to express my disappointment that we are not considering another bill, S. 3084, this afternoon as well."
This Act may be cited as the ``VA Reporting Transparency Act''.,0.273805909953362,"4613) to direct the Secretary of Veterans Affairs to establish and maintain a website of the Department that allows the public to obtain electronic copies of certain legislatively requested reports of the Department of Veterans Affairs, and for other purposes, as amended.The Clerk read the title of the bill.The text of the bill is as follows: H.R.4613 Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, SECTION 1.SHORT TITLE.<strong>This Act may be cited as the ``VA Reporting Transparency Act''.</strong>SEC.2.REQUIRING PUBLIC ACCESS THROUGH DEPARTMENT OF VETERANS AFFAIRS WEBSITE TO LEGISLATIVELY REQUESTED REPORTS OF THE DEPARTMENT.(a) Requirement To Allow Access Online.-- (1) In general.--Not later than one year after the date of enactment of this Act, the Secretary shall establish and maintain a website of the Department that allows the public to obtain electronic copies of all legislatively requested reports required to be submitted after the date of the enactment of this Act."
Mr. DAVID P. ROE of Tennessee.,0.2967204876168878,"Americans should know what actions the VA should be taking to protect VA whistleblowers and what VA has done to prevent the fraudulent use of veterans' Social Security numbers.These[[Page H1180]]reports contain valuable information that should be made available to the public.Madam Speaker, the bill is supported by the American Legion, Veterans of Foreign Wars, and Disabled American Veterans.I urge all of my colleagues to support H.R.4613, as amended, and I reserve the balance of my time.<strong>Mr. DAVID P. ROE of Tennessee.</strong>Madam Speaker, I yield myself such time as I may consume.Madam Speaker, I rise today in support of H.R.4613, as amended, the VA Reporting Transparency Act.This bill would require the Department of Veterans Affairs to make all of VA's congressionally mandated reports available on the Department's website."
"She has a bill that requires this practice, and it is something that we have pushed forward as a recommendation in the House.",0.2535996110725154,"We also recommended creating a Congressional Leadership Academy to offer training for Members, not just any ordinary training, but professional development training, because each and every Member deserves that opportunity to better prepare themselves in how to manage their offices and better represent their districts.Every day that we are here, we should be asking the questions and learning about the issues that matter most to our constituents.Continued learning is an important part and an important piece of our representation here in Congress.Another one of our recommendations that I think is incredibly important is that Members of Congress should receive mandatory cybersecurity training.Now, this idea came from one of our colleagues on our Member listening day, Miss Kathleen Rice from New York.<strong>She has a bill that requires this practice, and it is something that we have pushed forward as a recommendation in the House.</strong>Congressional staff must undergo cybersecurity training, so our thought is that Members of Congress should do the same.In September, we held a hearing to discuss improving civility throughout the Halls of Congress.At times, it felt like we were going against the grain just a bit on this issue.Recommendations on civility and bipartisanship are not something that I think the American people have heard from much here in Congress, but I think that is why this committee's work matters so much."
"His most ambitious domestic project, the interstate highway program, created a 41,000-mile road system.",0.4195131452683191,"I can see my colleagues who are working on the modernization of Congress, which is essential to fixing the problems I am identifying, are waiting to speak.But I will close by saying that I am a huge student and fan of Dwight Eisenhower.I spent 3 months of my life in Abilene, Kansas, staying at the Holiday Inn Express, doing research there--very exciting for a man in his twenties.But I like Ike, and I believe, like Ike, that the Federal Government has a role to play in infrastructure.During the Eisenhower administration, in partnership with Canada, the United States built the Saint Lawrence Seaway.<strong>His most ambitious domestic project, the interstate highway program, created a 41,000-mile road system.</strong>When I look at Wisconsin, I see the impact that world-class infrastructure has had in keeping us economically competitive, so there should be no doubt that we need infrastructure.There should also be no doubt that the current way of delivering, funding, and planning for infrastructure is not working.It is time to bring the way we think about infrastructure into the 21st century.By focusing on infrastructure transparency and reporting, by repairing what we have first before constructing anew, and by innovating the way we fund and construct infrastructure, we can finally build a sustainable 21st century foundation across the Nation, even as we await the coming of hoverboards and jetpacks."
"{time} 1715 Few issues we debate here in Washington, D.C., impact the day-to-day lives of our constituents more directly than infrastructure.",0.3055071527191952,"Madam Speaker, I want to talk today about infrastructure, and I start with the confession that I was lied to as a child.In fact, my whole generation was lied to.We were told time and again by nearly every futuristic TV show or movie that by now we would all be traveling around on jetpacks and hoverboards.But we are still waiting.And while we wait, we have to grapple with the fact that we need to use roads wherever we are going and that our outdated infrastructure is nowhere near where it needs to be.<strong>{time} 1715 Few issues we debate here in Washington, D.C., impact the day-to-day lives of our constituents more directly than infrastructure.</strong>Yet, fixing our infrastructure has become a running joke, with seemingly every week derisively dubbed infrastructure week.It may be infrastructure week this week.We don't know.But infrastructure should not be an afterthought or a back-burner priority we deal with only when we have more money--which we don't--or when we are in a true infrastructure crisis."
"Madam Speaker, I ask unanimous consent that all Members have 5 legislative days in which to revise and extend their remarks and to insert extraneous material on H.R.",0.3321432156131529,"(4) Secretary.--The term ``Secretary'' means the Secretary of Veterans Affairs.The SPEAKER pro tempore.Pursuant to the rule, the gentleman from California (Mr. Takano) and the gentleman from Tennessee (Mr. David P. Roe) each will control 20 minutes.The Chair recognizes the gentleman from California.General Leave Mr. TAKANO.<strong>Madam Speaker, I ask unanimous consent that all Members have 5 legislative days in which to revise and extend their remarks and to insert extraneous material on H.R.</strong>4613, as amended.The SPEAKER pro tempore.Is there objection to the request of the gentleman from California?There was no objection."
Congress created the GI Bill Comparison Tool to provide veterans with more information when they consider where they will pursue a postsecondary education.,0.2865725065736891,"4852, introduced by Representative Torres, provides veterans with more information about educational institutions prior to their enrollment.Too often veterans find their educational institutions are not good fits for their educational goals and drop out or transfer to other institutions after wasting time and benefits.After transferring, veterans lose credits from their transferring institutions or simply give up on acquiring a new skill set altogether because an institution does not meet their needs.Madam Speaker, the GIVE Act addresses an overlooked cause for veterans dropping out or transferring to other institutions: cultural incongruence.I have observed countless instances where veterans begin their studies only to find out that they are not comfortable on the campus of their educational institution.<strong>Congress created the GI Bill Comparison Tool to provide veterans with more information when they consider where they will pursue a postsecondary education.</strong>While the GI Bill Comparison Tool provides veterans with data on tuition and costs, accreditation, and cautionary information, there are gaps in the information regarding campus culture.For example, the GI Bill Comparison Tool does not inform a Catholic veteran, who may be interested in attending a Catholic institution, if an institution is affiliated with the Roman Catholic Church.Madam Speaker, small pieces of information like that are critical to helping veterans assimilate to life on campus.Data on campus culture are collected by the Department of Education but are not currently displayed on the GI Bill Comparison Tool website."
"In the opinion of the Chair, two-thirds being in the affirmative, the ayes have it.",0.2562355980638577,"The SPEAKER pro tempore.The question is on the motion offered by the gentleman from California (Mr. Takano) that the House suspend the rules and pass the bill, H.R.4852.The question was taken.The SPEAKER pro tempore.<strong>In the opinion of the Chair, two-thirds being in the affirmative, the ayes have it.</strong>Mr. TAKANO.Madam Speaker, on that I demand the yeas and nays.The yeas and nays were ordered.The SPEAKER pro tempore."
