"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.claim","Input.score","Input.granule","Answer.taskAnswers","Approve","Reject"
"36AZSFEYZ4IT8NBAOT92ZBMTKAVVBK","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:51 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:51 PST 2020","","","3X0H8UUIT267RIQAFR5U0MBX3LQSWI","A3N4L5F7CEY0B2","Submitted","Thu Feb 27 10:13:39 PST 2020","Thu Feb 27 10:16:04 PST 2020","Sun Mar 01 10:16:04 PST 2020","","","","145","0% (0/0)","0% (0/0)","0% (0/0)","The VA Reporting Transparency Act, introduced by Representatives Rose and Cisneros, will ensure easy public access to these reports.","0.4244150299553455","There was no objection.Mr. TAKANO.Madam Speaker, I yield myself such time as I may consume.Madam Speaker, I rise today in support of H.R.4613, as amended, which would require the posting of congressionally mandated reports of the Department of Veterans Affairs on the Department's public website.<strong>The VA Reporting Transparency Act, introduced by Representatives Rose and Cisneros, will ensure easy public access to these reports.</strong>Surprisingly, the Department of Veterans Affairs does not currently provide public access to many of its reports that are mandated by Congress.Rather than place its reports on its website, VA will often only transmit its reports to a few congressional committees, such as the House and Senate Committees on Veterans' Affairs.By contrast, the VA Office of Inspector General posts its reports online within 3 days of completion.This legislation would allow veterans and the public to access these reports online, which contain critical information about agency activities and the effectiveness of services.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"36KM3FWE3RUQDA748F9X9GA77OS70J","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","337RC3OW06K78GVF583X2YEO4IGVLX","A3MD34XEB4H6JF","Submitted","Thu Feb 27 10:13:42 PST 2020","Thu Feb 27 10:24:30 PST 2020","Sun Mar 01 10:24:30 PST 2020","","","","648","0% (0/0)","0% (0/0)","0% (0/0)","``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.","0.8091577303249599","INFORMATION PROVIDED BY DEPARTMENT OF VETERANS AFFAIRS ABOUT POSTSECONDARY EDUCATIONAL INSTITUTIONS.(a) Additional Information To Be Provided.--Subsection (c) of section 3698 of title 38, United States Code, is amended-- (1) in paragraph (1)(C)-- (A) in clause (xi), by striking ``and'' at the end; (B) in clause (xii), by striking the period and inserting a semicolon; and (C) by adding at the end the following new clauses: ``(xiii) whether the institution is listed on the College Navigator website as affiliated with a religion and, if so, which religious denomination; ``(xiv) whether the Secretary of Education or other head of a department or agency of the Federal Government has determined that the institution is a minority serving institution and, if so, which one or more types of minority serving institutions; and ``(xv) whether the institution is gender specific.''; and (2) in paragraph (2), by adding at the end the following new sentence: ``To the extent practicable, the Secretary shall ensure that such information is provided in a searchable format.''.(b) Definition.--Subsection (f) of such section is amended by adding at the end the following new paragraphs: ``(3) The term `College Navigator website' has the meaning given that term in section 132 of the Higher Education Act (20 U.S.C.1015a).<strong>``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.</strong>1061(2)).[[Page H1176]] ``(B) A Hispanic-serving institution, as such term is defined in section 502(a)(5) of such Act (20 U.S.C.1101a(5)).``(C) A Tribal College or University, as such term is defined in section 316(b)(3) of such Act (20 U.S.C.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"36KM3FWE3RUQDA748F9X9GA77OS70J","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3FE7TXL1LJ592MDQ93RIHFG7HQAQ29","A2XW91EHCZ3T3V","Submitted","Thu Feb 27 10:16:03 PST 2020","Thu Feb 27 10:21:10 PST 2020","Sun Mar 01 10:21:10 PST 2020","","","","307","0% (0/0)","0% (0/0)","0% (0/0)","``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.","0.8091577303249599","INFORMATION PROVIDED BY DEPARTMENT OF VETERANS AFFAIRS ABOUT POSTSECONDARY EDUCATIONAL INSTITUTIONS.(a) Additional Information To Be Provided.--Subsection (c) of section 3698 of title 38, United States Code, is amended-- (1) in paragraph (1)(C)-- (A) in clause (xi), by striking ``and'' at the end; (B) in clause (xii), by striking the period and inserting a semicolon; and (C) by adding at the end the following new clauses: ``(xiii) whether the institution is listed on the College Navigator website as affiliated with a religion and, if so, which religious denomination; ``(xiv) whether the Secretary of Education or other head of a department or agency of the Federal Government has determined that the institution is a minority serving institution and, if so, which one or more types of minority serving institutions; and ``(xv) whether the institution is gender specific.''; and (2) in paragraph (2), by adding at the end the following new sentence: ``To the extent practicable, the Secretary shall ensure that such information is provided in a searchable format.''.(b) Definition.--Subsection (f) of such section is amended by adding at the end the following new paragraphs: ``(3) The term `College Navigator website' has the meaning given that term in section 132 of the Higher Education Act (20 U.S.C.1015a).<strong>``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.</strong>1061(2)).[[Page H1176]] ``(B) A Hispanic-serving institution, as such term is defined in section 502(a)(5) of such Act (20 U.S.C.1101a(5)).``(C) A Tribal College or University, as such term is defined in section 316(b)(3) of such Act (20 U.S.C.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"36KM3FWE3RUQDA748F9X9GA77OS70J","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3JJVG1YBECFEXDUO84WQKXOKF00B5J","A1UZXOMO6BS6I2","Submitted","Thu Feb 27 10:13:43 PST 2020","Thu Feb 27 10:14:37 PST 2020","Sun Mar 01 10:14:37 PST 2020","","","","54","100% (5/5)","0% (0/0)","0% (0/0)","``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.","0.8091577303249599","INFORMATION PROVIDED BY DEPARTMENT OF VETERANS AFFAIRS ABOUT POSTSECONDARY EDUCATIONAL INSTITUTIONS.(a) Additional Information To Be Provided.--Subsection (c) of section 3698 of title 38, United States Code, is amended-- (1) in paragraph (1)(C)-- (A) in clause (xi), by striking ``and'' at the end; (B) in clause (xii), by striking the period and inserting a semicolon; and (C) by adding at the end the following new clauses: ``(xiii) whether the institution is listed on the College Navigator website as affiliated with a religion and, if so, which religious denomination; ``(xiv) whether the Secretary of Education or other head of a department or agency of the Federal Government has determined that the institution is a minority serving institution and, if so, which one or more types of minority serving institutions; and ``(xv) whether the institution is gender specific.''; and (2) in paragraph (2), by adding at the end the following new sentence: ``To the extent practicable, the Secretary shall ensure that such information is provided in a searchable format.''.(b) Definition.--Subsection (f) of such section is amended by adding at the end the following new paragraphs: ``(3) The term `College Navigator website' has the meaning given that term in section 132 of the Higher Education Act (20 U.S.C.1015a).<strong>``(4) The term `minority serving institution' means any of the following: ``(A) A part B institution, as such term is defined in section 322(2) of the Higher Education Act (20 U.S.C.</strong>1061(2)).[[Page H1176]] ``(B) A Hispanic-serving institution, as such term is defined in section 502(a)(5) of such Act (20 U.S.C.1101a(5)).``(C) A Tribal College or University, as such term is defined in section 316(b)(3) of such Act (20 U.S.C.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"378G7J1SJLG4UFNZOUGOMLBSUGBEWE","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3ITXP059PX1LLYQB8SMFBWHP1PHSJN","AOWLCXNXCSQAC","Submitted","Thu Feb 27 10:26:36 PST 2020","Thu Feb 27 10:31:02 PST 2020","Sun Mar 01 10:31:02 PST 2020","","","","266","0% (0/0)","0% (0/0)","0% (0/0)","Yet, States, with Federal dollars, are building more.","0.5311711977380245","Strong Towns, an infrastructure resiliency organization, has argued for years that governments need to consider roads as liabilities, not assets, because they eventually must be replaced for large sums of money.Yet, from 2009 to 2017, we collectively built 223,000 miles of new roads, enough new lane-miles to crisscross the entire country 83 times, which Repair Priorities estimates will cost another $5 billion a year just to keep in good condition.Think about this: $5 billion is about 11 percent of the current size of Federal highway spending.As Strong Towns asks, if we devoted 100 percent of all government spending to repair, would we even have enough to maintain what we have already built?Probably not.<strong>Yet, States, with Federal dollars, are building more.</strong>The principle here is that growth of the system creates a future cost to the system, which explains much of our current infrastructure funding crisis.Third, and finally, we need to think innovatively about the Federal role in infrastructure.I often hear that our infrastructure spending and programs are stuck in the 1950s.If this is true, then we need to make sure that our infrastructure proposals aren't rehashing spending and regulatory regimes from the 1950s.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"378G7J1SJLG4UFNZOUGOMLBSUGBEWE","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3TXMY6UCAF6M045S6WGOTSPTTHNQCI","A23KAJRDVCVGOE","Submitted","Thu Feb 27 10:13:44 PST 2020","Thu Feb 27 10:19:02 PST 2020","Sun Mar 01 10:19:02 PST 2020","","","","318","100% (9/9)","0% (0/0)","0% (0/0)","Yet, States, with Federal dollars, are building more.","0.5311711977380245","Strong Towns, an infrastructure resiliency organization, has argued for years that governments need to consider roads as liabilities, not assets, because they eventually must be replaced for large sums of money.Yet, from 2009 to 2017, we collectively built 223,000 miles of new roads, enough new lane-miles to crisscross the entire country 83 times, which Repair Priorities estimates will cost another $5 billion a year just to keep in good condition.Think about this: $5 billion is about 11 percent of the current size of Federal highway spending.As Strong Towns asks, if we devoted 100 percent of all government spending to repair, would we even have enough to maintain what we have already built?Probably not.<strong>Yet, States, with Federal dollars, are building more.</strong>The principle here is that growth of the system creates a future cost to the system, which explains much of our current infrastructure funding crisis.Third, and finally, we need to think innovatively about the Federal role in infrastructure.I often hear that our infrastructure spending and programs are stuck in the 1950s.If this is true, then we need to make sure that our infrastructure proposals aren't rehashing spending and regulatory regimes from the 1950s.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"378G7J1SJLG4UFNZOUGOMLBSUGBEWE","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3VHHR074H4Z5XQUJNA0HWKYLI09L7V","AAQREZOK13OV7","Submitted","Thu Feb 27 10:13:35 PST 2020","Thu Feb 27 10:21:01 PST 2020","Sun Mar 01 10:21:01 PST 2020","","","","446","100% (6/6)","100% (3/3)","100% (3/3)","Yet, States, with Federal dollars, are building more.","0.5311711977380245","Strong Towns, an infrastructure resiliency organization, has argued for years that governments need to consider roads as liabilities, not assets, because they eventually must be replaced for large sums of money.Yet, from 2009 to 2017, we collectively built 223,000 miles of new roads, enough new lane-miles to crisscross the entire country 83 times, which Repair Priorities estimates will cost another $5 billion a year just to keep in good condition.Think about this: $5 billion is about 11 percent of the current size of Federal highway spending.As Strong Towns asks, if we devoted 100 percent of all government spending to repair, would we even have enough to maintain what we have already built?Probably not.<strong>Yet, States, with Federal dollars, are building more.</strong>The principle here is that growth of the system creates a future cost to the system, which explains much of our current infrastructure funding crisis.Third, and finally, we need to think innovatively about the Federal role in infrastructure.I often hear that our infrastructure spending and programs are stuck in the 1950s.If this is true, then we need to make sure that our infrastructure proposals aren't rehashing spending and regulatory regimes from the 1950s.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"37VHPF5VYCLE7G73U0UNIH83RXVC84","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","31HQ4X3T3TSRGOEBBDYSRBUH5EMSLP","A3RYI5HXC2MJLN","Submitted","Thu Feb 27 10:13:35 PST 2020","Thu Feb 27 10:26:41 PST 2020","Sun Mar 01 10:26:41 PST 2020","","","","786","100% (14/14)","0% (0/0)","0% (0/0)","(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.","0.9348187980093215","(e) Free Access.--The Secretary may not charge a fee, require registration, or impose any other limitation in exchange for access to the website.SEC.3.RELATIONSHIP TO THE FREEDOM OF INFORMATION ACT.(a) In General.--Nothing in this Act shall be construed to-- (1) require the disclosure of information, records, or reports that are exempt from public disclosure under section 552 of title 5, United States Code; or (2) impose any affirmative duty on the Secretary to review legislatively requested reports submitted for publication to the website for the purpose of identifying and redacting such information or records.<strong>(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.</strong>SEC.4.REPORTS REQUIRED.(a) Recurring Reports That the Secretary Recommends Discontinuing.--The Secretary shall submit to Congress a report regarding recurring legislatively requested reports that the Secretary recommends discontinuing not later than-- (1) 180 days after the date of the enactment of this Act; and (2) two years after the date of the enactment of this Act.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"37VHPF5VYCLE7G73U0UNIH83RXVC84","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","37QW5D2ZRH4W1HUSHOPOM68BLENS83","A2JP9IKRHNLRPI","Submitted","Thu Feb 27 10:13:30 PST 2020","Thu Feb 27 10:14:33 PST 2020","Sun Mar 01 10:14:33 PST 2020","","","","63","93% (14/15)","0% (0/0)","0% (0/0)","(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.","0.9348187980093215","(e) Free Access.--The Secretary may not charge a fee, require registration, or impose any other limitation in exchange for access to the website.SEC.3.RELATIONSHIP TO THE FREEDOM OF INFORMATION ACT.(a) In General.--Nothing in this Act shall be construed to-- (1) require the disclosure of information, records, or reports that are exempt from public disclosure under section 552 of title 5, United States Code; or (2) impose any affirmative duty on the Secretary to review legislatively requested reports submitted for publication to the website for the purpose of identifying and redacting such information or records.<strong>(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.</strong>SEC.4.REPORTS REQUIRED.(a) Recurring Reports That the Secretary Recommends Discontinuing.--The Secretary shall submit to Congress a report regarding recurring legislatively requested reports that the Secretary recommends discontinuing not later than-- (1) 180 days after the date of the enactment of this Act; and (2) two years after the date of the enactment of this Act.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true}}]"
"37VHPF5VYCLE7G73U0UNIH83RXVC84","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","39U1BHVTDM9BFK11U7ZI5UWM7B9T31","A7SXWHGK8B40R","Submitted","Thu Feb 27 10:13:42 PST 2020","Thu Feb 27 10:16:49 PST 2020","Sun Mar 01 10:16:49 PST 2020","","","","187","100% (1/1)","0% (0/0)","0% (0/0)","(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.","0.9348187980093215","(e) Free Access.--The Secretary may not charge a fee, require registration, or impose any other limitation in exchange for access to the website.SEC.3.RELATIONSHIP TO THE FREEDOM OF INFORMATION ACT.(a) In General.--Nothing in this Act shall be construed to-- (1) require the disclosure of information, records, or reports that are exempt from public disclosure under section 552 of title 5, United States Code; or (2) impose any affirmative duty on the Secretary to review legislatively requested reports submitted for publication to the website for the purpose of identifying and redacting such information or records.<strong>(b) Redaction of Information.--The Secretary may redact information required to be disclosed under this Act if the information would be properly withheld from disclosure under section 552 of title 5, United States Code, and shall-- (1) redact information required to be disclosed under this Act if disclosure of such information is prohibited by law; (2) redact only such information properly withheld under this subsection from the submission of information or from any legislatively requested report submitted under this Act; (3) identify where any such redaction is made in the submission or report; and (4) identify the exemption under which each such redaction is made.</strong>SEC.4.REPORTS REQUIRED.(a) Recurring Reports That the Secretary Recommends Discontinuing.--The Secretary shall submit to Congress a report regarding recurring legislatively requested reports that the Secretary recommends discontinuing not later than-- (1) 180 days after the date of the enactment of this Act; and (2) two years after the date of the enactment of this Act.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"37VUR2VJ6A7WWGNIVFL837LVDRPC1K","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:50 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:50 PST 2020","","","3LYA37P8IR5HFWFRFR0WMM72CQVKBD","A38NFX88VZDMJ3","Submitted","Thu Feb 27 10:14:10 PST 2020","Thu Feb 27 10:17:03 PST 2020","Sun Mar 01 10:17:03 PST 2020","","","","173","100% (199/199)","0% (0/0)","0% (0/0)","That means that, in some cases, the foundation of Wisconsin's roads predates Vince Lombardi's victories in Super Bowl I and II.","0.2133505671530816","But the Department of Transportation's 2019 report to Congress on the status of the Nation's highways, bridges, and transit noted that nearly 60 percent of Federal money spent on highway infrastructure goes to rehabilitating our existing system.Although that sounds substantial, we should remember that the siren call of infrastructure spending in Washington is predicated on fixing our crumbling infrastructure.If this is the case, then why is Congress not dedicating more resources to maintenance?If we truly want to fix our crumbling infrastructure, then any future infrastructure package must consider the long-term effect of deferring maintenance of existing projects for new construction.For example, the foundations underneath many of Wisconsin's roads were laid in the 1960s and 1970s and are nearing the end of their lifespans.<strong>That means that, in some cases, the foundation of Wisconsin's roads predates Vince Lombardi's victories in Super Bowl I and II.</strong>So why hasn't this been addressed over the years, particularly in the 2009 stimulus, which spent over $100 billion on infrastructure?Rather than focusing on renewing existing roads, the stimulus bill prioritized Federal dollars for ``shovel-ready projects,'' which tend to be new highways, interchanges, and frontage roads.So, despite receiving almost $400 million in highway funds from the 2009 stimulus, Wisconsin's roads are still limping along with aging foundations.[[Page H1184]] Consider that in a recent report on repair priorities, Transportation for America and Taxpayers for Common Sense found that even after the stimulus, ``The percentage of roads nationwide in poor condition increased from 2009 to 2017.''","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
