claim,score,granule
I associate myself with the remarks of the ranking member.,0.2405059096520512,"I am sorry it took 50 years to get it done.I certainly appreciate all of my colleagues, especially my good friend Dr. Wenstrup and Representative Bustos who brought this to our attention and got it done.I encourage all my colleagues to support this bill Madam Speaker, I yield back the balance of my time.Mr. TAKANO.Madam Speaker, I yield myself the balance of my time.<strong>I associate myself with the remarks of the ranking member.</strong>A catastrophic medical condition associated with someone who has worn the uniform of our Nation in service of our Nation should not also be accompanied by his family or her family needing to worry about paying off a lease on a home or a car.The law of the United States should reflect the gratitude that the people have for a servicemember's service to our country.This is the right thing to do, and I encourage all of my colleagues to, again, join me in passing H.R.2227, as amended."
"God bless her, and God bless the United States of America.",0.1844588308603559,"They persevered, and their children all achieved tremendous success.Their son, Anthony Naccarato, my constituent, was recently installed as the New York State president of the Sons and Daughters of Italy.Anthony asked me to speak up on behalf of his mother and all immigrants who make the leap of faith to leave everything behind and come to America to try and live the American Dream.Hopefully, Rosa Naccarato's story will inspire others to persevere through the hardships, the discrimination, and the outright disrespect.Mr. Speaker, today, we honor Rosa Naccarato.<strong>God bless her, and God bless the United States of America.</strong>____________________"
We owe it to our veterans to give them the most accurate and relevant information that will allow them to efficiently obtain a new skill set so they can reenter the labor force and find meaningful opportunities.,0.1178163856988738,"Madam Speaker, small pieces of information like that are critical to helping veterans assimilate to life on campus.Data on campus culture are collected by the Department of Education but are not currently displayed on the GI Bill Comparison Tool website.Now, if enacted, the GIVE Act will require VA to provide prospective student veterans with information on whether an institution is minority serving, gender specific, or has a religious affiliation.Madam Speaker, this bill will simply require the GI Bill Comparison Tool to display information to help veterans choose the right school the first time.{time} 1630 This bill will also help veterans choose a campus that is aligned with their values and reduce the number of transfers due to cultural incompatibility.<strong>We owe it to our veterans to give them the most accurate and relevant information that will allow them to efficiently obtain a new skill set so they can reenter the labor force and find meaningful opportunities.</strong>Madam Speaker, I thank Representative Torres for her work on this important issue.Madam Speaker, I encourage all of my colleagues to join me in passing H.R.4852, and I reserve the balance of my time.Mr. DAVID P. ROE of Tennessee."
"4852, and I reserve the balance of my time.",0.1987873022871878,"Madam Speaker, this bill will simply require the GI Bill Comparison Tool to display information to help veterans choose the right school the first time.{time} 1630 This bill will also help veterans choose a campus that is aligned with their values and reduce the number of transfers due to cultural incompatibility.We owe it to our veterans to give them the most accurate and relevant information that will allow them to efficiently obtain a new skill set so they can reenter the labor force and find meaningful opportunities.Madam Speaker, I thank Representative Torres for her work on this important issue.Madam Speaker, I encourage all of my colleagues to join me in passing H.R.<strong>4852, and I reserve the balance of my time.</strong>Mr. DAVID P. ROE of Tennessee.Madam Speaker, I yield myself as much time as I may consume.Madam Speaker, today, I rise in support of H.R.4852, the G.I."
"Madam Speaker, I can't tell you what a privilege it is to chair this committee.",0.1394034982908065,"Madam Speaker, in closing, I want to reiterate my support for H.R.561.I want to appreciate the work with the minority.We have worked together to pass these five pieces of legislation on the floor.It is another demonstration of our commitment to put veterans above partisanship and to put the interests of America above partisanship.<strong>Madam Speaker, I can't tell you what a privilege it is to chair this committee.</strong>I urge all my colleagues to pass H.R.561, as amended, and I yield back the balance of my time.The SPEAKER pro tempore.The question is on the motion offered by the gentleman from California (Mr. Takano) that the House suspend the rules and pass the bill, H.R."
I am also proud of how we have accomplished our work.,0.1445928141324972,"Is there objection to the request of the gentleman from Washington?There was no objection.Mr. KILMER.Madam Speaker, I rise today to speak about the work of the Select Committee on the Modernization of Congress.As chair, I am extremely proud of what the select committee has accomplished in the past year.<strong>I am also proud of how we have accomplished our work.</strong>In addition to unanimously passing 45 recommendations to improve the way Congress works, the select committee is establishing a new and meaningful precedent for bipartisan collaboration.For those watching on C-SPAN, your television is not broken.We are actually proving that it is possible for Members of Congress from both sides of[[Page H1185]]the aisle to sit down together, engage in tough discussions, listen and learn from one another, and reach consensus.And I am fortunate and grateful to serve on this committee with such thoughtful and dedicated Members, including Vice Chair Tom Graves, whom we will hear from later this evening."
"Recommendations to Streamline House Human Resources, Overhaul the Onboarding Process, Improve Member Continuing Education Opportunities, Modernize House Technology, and Improve Accessibility (Rept.",0.2365447015196972,"Mr. KILMER: Select Committee on the Modernization of Congress.Recommendations to Improve Transparency in the U.S. House of Representatives (Rept.116-406).Referred to the Committee of the Whole House on the state of the Union.Mr. KILMER: Select Committee on the Modernization of Congress.<strong>Recommendations to Streamline House Human Resources, Overhaul the Onboarding Process, Improve Member Continuing Education Opportunities, Modernize House Technology, and Improve Accessibility (Rept.</strong>116-407).Referred to the Committee of the Whole House on the state of the Union.Mr. KILMER: Select Committee on the Modernization of Congress.Recommendations to Encourage Civility and Bipartisanship in Congress, Streamline Processes and Save Taxpayer Dollars, and Increase the Quality of Constituent Communication (Rept."
"Nancy Pelosi, Speaker of the House of Representatives.",0.2174391318374973,"I hereby appoint the Honorable Jimmy Gomez to act as Speaker pro tempore on this day.<strong>Nancy Pelosi, Speaker of the House of Representatives.</strong>____________________"
"The VA would be required to consult with organizations that have experience providing services to homeless veterans when establishing these criteria and requirements, and these grants or cooperative agreements would only be available to highly rated public or nonprofit entities.",0.2117536738990992,"H.R.3749 directly addresses that need.Madam Speaker, H.R.3749, as amended, is sponsored by Congressman Panetta and includes legislation authored by Congresswoman Beatty, Congresswoman Wild, and Congressman Levin.It authorizes VA to provide grants or enter into cooperative agreements with eligible entities that provide legal services to homeless veterans and veterans at risk for homelessness.<strong>The VA would be required to consult with organizations that have experience providing services to homeless veterans when establishing these criteria and requirements, and these grants or cooperative agreements would only be available to highly rated public or nonprofit entities.</strong>Additionally, at least 10 percent of the funds made available each fiscal year for this grant program must be reserved for providing legal services to homeless women veterans.As we know, women veterans are the fastest growing population of homeless veterans.Finally, this legislation authorizes $20 million of the funding for the Supportive Services for Veteran Families grant program to go to organizations that assist homeless veterans with children.The SSVF program has been one of the most effective tools to address veteran homelessness since its creation by President Obama, and I thank this administration and Congress for supporting it."
The second principle is that we need to recognize it is not how much money we spend on infrastructure but how that money is spent.,0.2106497952158824,"Before we try to prescribe solutions to our infrastructure challenges, we need to get useful, validated data to help us diagnose our problems.Data is coming to define the modern economy--not jet packs, but data.Therefore, we should be able to fix this stuff.Yet, when it comes to the very engine that literally helps drive our economy from one location to another, we are stuck in the 20th century or even earlier when it comes to measuring need, progress, and required resources.We have to do better before we sign up for potentially hundreds of billions of dollars in projects.<strong>The second principle is that we need to recognize it is not how much money we spend on infrastructure but how that money is spent.</strong>One of the fundamental flaws in our infrastructure policy is that we tend to be enamored with shiny new projects while paying less attention to how we maintain existing roads, bridges, and ports.The incentives make sense, right?Everyone wants to be there at the ribbon-cutting for a brand-new project, building something new.No one wants to be there at the much less exciting and non-ribbon-cutting ceremony for maintenance we are doing on roads every single day."
"Pursuant to clause 8 of rule XX, further proceedings on this motion will be postponed.",0.2379521421568077,"In the opinion of the Chair, two-thirds being in the affirmative, the ayes have it.Mr. TAKANO.Madam Speaker, on that I demand the yeas and nays.The yeas and nays were ordered.The SPEAKER pro tempore.<strong>Pursuant to clause 8 of rule XX, further proceedings on this motion will be postponed.</strong>____________________"
"I absolutely endorse all of those today, and I encourage my colleagues to support H.R.",0.1576037826620173,"We could have taken it up and passed it many times over by now.If we had, those leaders would be resting a lot easier, and those vacancies could have been filled.I urge Speaker Pelosi and Chairman Takano not to delay any longer and to schedule S. 3084 for floor time as soon as possible.Madam Speaker, I want to thank Chairman Takano for his leadership on all these bills we brought here.They are all very needed, and I appreciate the gentleman bringing them up in a timely fashion.<strong>I absolutely endorse all of those today, and I encourage my colleagues to support H.R.</strong>561, as amended.Madam Speaker, I yield back the balance of my time.Mr. TAKANO.Madam Speaker, in closing, I want to reiterate my support for H.R."
"This is the right thing to do, and I encourage all of my colleagues to, again, join me in passing H.R.",0.1177508347426797,"Mr. TAKANO.Madam Speaker, I yield myself the balance of my time.I associate myself with the remarks of the ranking member.A catastrophic medical condition associated with someone who has worn the uniform of our Nation in service of our Nation should not also be accompanied by his family or her family needing to worry about paying off a lease on a home or a car.The law of the United States should reflect the gratitude that the people have for a servicemember's service to our country.<strong>This is the right thing to do, and I encourage all of my colleagues to, again, join me in passing H.R.</strong>2227, as amended.Madam Speaker, I yield back the balance of my time.The SPEAKER pro tempore.The question is on the motion offered by the gentleman from California (Mr. Takano) that the House suspend the rules and pass the bill, H.R."
"I repeat: no additional new bureaucracy at the VA. Madam Speaker, I strongly urge all my colleagues to support H.R.",0.1927202065165981,"However, bad actors have been taking away contracts from law-abiding veteran business owners in the Vets First Program for way too long.My bill, the Protecting Business Opportunities for Veterans Act, requires all bidders on these contracts to certify that they will perform the percentage of work that the law already requires.The bill also directs the VA to work with the Office of the Inspector General in a more effective way to find, stop, and, where appropriate, punish these improper passthroughs.H.R.561 addresses the gaps in implementation of existing law without adding new bureaucracy at the VA.<strong>I repeat: no additional new bureaucracy at the VA. Madam Speaker, I strongly urge all my colleagues to support H.R.</strong>561.[[Page H1182]] Mr. DAVID P. ROE of Tennessee.Madam Speaker, just for the record, a lieutenant general, in case there are those who don't know what that is, has three stars.I salute this marine."
"China may have high-speed trains in its coastal cities, but they built them without respect to property rights or the environment.",0.2452641231098923,"That is a failing grade on infrastructure, but compared to what standard and to what other country?We should have quantifiable comparisons to other developed nations.Are we getting relative bang for our buck compared to the U.K. or Canada?It is an open question.The answers might help us find efficiencies and new ideas for infrastructure partnerships.<strong>China may have high-speed trains in its coastal cities, but they built them without respect to property rights or the environment.</strong>What is their return on investment?Does China have a plan to maintain their system as it decays in coming decades?Unless we have reliable comparisons with peer nations, ratings that find America has a D-plus in infrastructure lack context, lack meaning, and, therefore, lack all analytical value.Before we try to prescribe solutions to our infrastructure challenges, we need to get useful, validated data to help us diagnose our problems."
"The question is on the motion offered by the gentleman from California (Mr. Takano) that the House suspend the rules and pass the bill, H.R.",0.3214348729831635,"I strongly encourage my colleagues to support it, and I yield back the balance of my time.Mr. TAKANO.Madam Speaker, I urge all of my colleagues to join me in passing H.R.4613, as amended, and I yield back the balance of my time.The SPEAKER pro tempore.<strong>The question is on the motion offered by the gentleman from California (Mr. Takano) that the House suspend the rules and pass the bill, H.R.</strong>4613, as amended.The question was taken; and (two-thirds being in the affirmative) the rules were suspended and the bill, as amended, was passed.A motion to reconsider was laid on the table.____________________"
"The VA Reporting Transparency Act, introduced by Representatives Rose and Cisneros, will ensure easy public access to these reports.",0.4244150299553455,"There was no objection.Mr. TAKANO.Madam Speaker, I yield myself such time as I may consume.Madam Speaker, I rise today in support of H.R.4613, as amended, which would require the posting of congressionally mandated reports of the Department of Veterans Affairs on the Department's public website.<strong>The VA Reporting Transparency Act, introduced by Representatives Rose and Cisneros, will ensure easy public access to these reports.</strong>Surprisingly, the Department of Veterans Affairs does not currently provide public access to many of its reports that are mandated by Congress.Rather than place its reports on its website, VA will often only transmit its reports to a few congressional committees, such as the House and Senate Committees on Veterans' Affairs.By contrast, the VA Office of Inspector General posts its reports online within 3 days of completion.This legislation would allow veterans and the public to access these reports online, which contain critical information about agency activities and the effectiveness of services."
(iv) The Act of Congress or conference report that requests the report.,0.3171670570646477,"(B) An electronic copy of the report, including any transmittal letter associated with the report, that is platform independent and available to the public without restrictions, including restrictions that would impede the reuse of the information in the report.Where practicable, the report shall be in an open format.(C) The ability to retrieve a report, to the extent practicable, through searches based on each, and any combination, of the following: (i) The title of the report.(ii) The date of publication.(iii) Any congressional committee or subcommittee receiving the report.<strong>(iv) The Act of Congress or conference report that requests the report.</strong>(v) Subject tags.(vi) A unique alphanumeric identifier for the report that is consistent across report editions.(vii) Any serial number, Superintendent of Documents number, or other identification number for the report.(viii) Key words."
"Now, he has highlighted the way we have worked together to get that job done, and I want to commend him for leading us in an environment of bipartisanship and true collaboration.",0.2811530603786597,"How he has led this committee has been remarkable and an example for all committees, so I thank him for that example.Madam Speaker, I rise today not only to commend my good friend from Washington State, but to echo his remarks and also the pride and the joy that each of us on the committee share in the work that has been done.I guess tonight I am representing the six Republican members of this completely bipartisan committee, and we have all committed to work together in a great way.So, on behalf of our side, I thank the chairman for his good work.In the last year, as Mr. Kilmer shared, we have passed 45 recommendations to make Congress work better for the American people.<strong>Now, he has highlighted the way we have worked together to get that job done, and I want to commend him for leading us in an environment of bipartisanship and true collaboration.</strong>It is through his commitment to success and thinking outside of the box that we have been able to break the mold and to get this job done.This is an opportunity that comes around about every couple of decades, and to see the work that the chairman has done and how he has led this committee is really a great thing to be a part of.When the select committee first started, we chose to work together and combine our resources as one team.Instead of separating the staff and office by party line, we chose to just join together and work to get the job done as one team."
The committee's oversight of the homeless program has found that simple legal services can be a barrier to reintegration for the homeless or at-risk veterans because they can prevent them from gaining meaningful employment and stable housing.,0.2624958137437446,"3749, as amended, the Legal Services for Homeless Veterans Act.This bill would authorize a new legal services grant program for homeless veteran providers.The Department of Veterans Affairs would administer this grant program to organizations serving homeless veterans that provide legal services for issues regarding housing, family matters, criminal defense, and upgrading military discharges.Grantees would provide these services to veterans who are or who are at risk of becoming homeless.This bill would also require that not less than 10 percent of grant funds go toward providing legal services for veterans who are women.<strong>The committee's oversight of the homeless program has found that simple legal services can be a barrier to reintegration for the homeless or at-risk veterans because they can prevent them from gaining meaningful employment and stable housing.</strong>I believe that providing grants to homeless veteran providers that offer legal services to this vulnerable population would be providing another avenue for these veterans to appropriately work through their legal issues and, hopefully, move closer to independence.The bill would also direct $20 million from VA's Supportive Services for Veteran Families program to grantees that provide services specifically for homeless women veterans.It would further require an advanced study on what type of services are available for homeless women veterans and how to ensure these services are meeting their needs.While I am supportive of this new program grant as well as the steps the bill would take to help homeless women veterans, I am concerned that there is no limit to the amount of medical service dollars that could be spent on this new program."
868); to the Committee on Natural Resources.,0.3090278671514003,"3869.A letter from the Deputy Assistant Administrator for Regulatory Programs, NMFS, National Oceanic and Atmospheric[[Page H1189]] Administration, transmitting the Administration's final specifications -- Pacific Island Pelagic Fisheries; 2018 U.S. Territorial Longline Bigeye Tuna Catch Limits [Docket No.: 180208146-8946-01] (RIN: 0648-XG025) received February 18, 2020, pursuant to 5 U.S.C.801(a)(1)(A); Public Law 104-121, Sec.251; (110 Stat.<strong>868); to the Committee on Natural Resources.</strong>3870.A letter from the Assistant Deputy Director for Regulatory Programs, NMFS, National Oceanic and Atmospheric Administration, transmitting the Administration's final rule -- Technical Amendment To Update Internet Web Addresses in Marine Mammal Protection Act and Dolphin Protection Consumer Information Act Regulations [Docket No.: 170803723-8016-01] (RIN: 0648-BH09) received February 18, 2020, pursuant to 5 U.S.C.801(a)(1)(A); Public Law 104-121, Sec."
{time} 1715 Mr. DAVID P. ROE of Tennessee.,0.3157255375407205,"It is unfair to veteran small business owners who play by the rules to lose out on business opportunities to bad actors who do not follow the rules and pass on most of the work to subcontractors, especially when those subcontractors are not veteran owned.Madam Speaker, this bill is supported by the American Legion.Last Congress, the House passed identical legislation sponsored by my colleagues, General Bergman and Congresswoman Kuster.Madam Speaker, I urge my colleagues to support H.R.561, as amended, and I reserve the balance of my time.<strong>{time} 1715 Mr. DAVID P. ROE of Tennessee.</strong>Madam Speaker, I yield myself such time as I may consume.Madam Speaker, I rise today in support of H.R.561, as amended, the Protecting Business Opportunities for Veterans Act.H.R."
"The VA gets knocked around a lot for its shortcomings, but I have to say that this is one of the accomplishments that we have to celebrate more.",0.3043507270939526,"We have both said in public and acknowledged the tremendous progress the VA has made in reducing homelessness.It began with the commitment under President Obama and has been continued under President Trump.We have not done enough, I fear, to celebrate the tremendous reduction in homelessness across our country with respect to veteran homelessness.It still persists in my home State of California.We have a number of initiatives teed up, which, I trust, we are going to cooperate on.<strong>The VA gets knocked around a lot for its shortcomings, but I have to say that this is one of the accomplishments that we have to celebrate more.</strong>Mr. Panetta's bill, H.R.3749, is a continuation of this work.I urge all of my colleagues to join me in passing it, as amended, and I yield back the balance of my time.The SPEAKER pro tempore."
"While exploring ways to improve transparency and access, we heard from many of our colleagues and staff about the need for better technology and better processes here in the House.",0.3029608947354047,"It is that simple but yet that critical.So, as the chairman shared, our first round of transparency-focused recommendations in May aimed to ``open up'' Congress for the American people.The work we do here in Washington is for our constituents, and they should be able to easily access information about our votes, about the bills and who is lobbying Congress.What happens here should just be a click away, as the chairman said a minute ago, just one click, one-stop shopping.We want to make sure that the American people can truly view the inner workings of Congress.<strong>While exploring ways to improve transparency and access, we heard from many of our colleagues and staff about the need for better technology and better processes here in the House.</strong>This also included giving offices the flexibility to hire more staff and to meet the needs of their constituents, as it is individual in each and every office.We also recommended creating a Congressional Leadership Academy to offer training for Members, not just any ordinary training, but professional development training, because each and every Member deserves that opportunity to better prepare themselves in how to manage their offices and better represent their districts.Every day that we are here, we should be asking the questions and learning about the issues that matter most to our constituents.Continued learning is an important part and an important piece of our representation here in Congress."
"Madam Speaker, I am proud to have this bill introduced through the Committee on Veterans' Affairs, which I do believe does the exact same thing, and I thank both of these gentlemen for bringing this bill to the floor.",0.3213921132592996,"We can then keep a roof over their heads.For veterans in my district and across this country, this bill will provide them aid that really can help them during such events as Veterans Stand Down, a biennial event that we have in our district that provides much-needed legal assistance and helps our community's veterans get back on solid ground, be accepted into housing, drive legally, and make sure that they can find a job.Madam Speaker, as a former veteran, I do urge my colleagues to support my bill to provide veterans the resources necessary to help them resolve legal issues and get back on their feet so that they can get back to being an integral part of our community and, of course, our country.Finally, Madam Speaker, I thank the members of the For Country Caucus for endorsing this legislation.As a co-chair and founder of this caucus, the membership and I have worked to provide a platform for military veteran members to work across the aisle, to improve governance, and to enact productive policy, just like we have done here.<strong>Madam Speaker, I am proud to have this bill introduced through the Committee on Veterans' Affairs, which I do believe does the exact same thing, and I thank both of these gentlemen for bringing this bill to the floor.</strong>{time} 1645 Mr. DAVID P. ROE of Tennessee.Madam Speaker, I yield myself such time as I may consume.Madam Speaker, I strongly support this bill and appreciate Mr. Panetta's leadership on it.When I got to Congress in 2009, there were over 100,000 homeless veterans in this country."
"For example, in 2019, VA provided reports to Congress on the activity of the Office of Accountability and Whistleblower Protection and on veterans being the target of Social Security fraud.",0.4346615675191367,"Surprisingly, the Department of Veterans Affairs does not currently provide public access to many of its reports that are mandated by Congress.Rather than place its reports on its website, VA will often only transmit its reports to a few congressional committees, such as the House and Senate Committees on Veterans' Affairs.By contrast, the VA Office of Inspector General posts its reports online within 3 days of completion.This legislation would allow veterans and the public to access these reports online, which contain critical information about agency activities and the effectiveness of services.It would also improve accountability.<strong>For example, in 2019, VA provided reports to Congress on the activity of the Office of Accountability and Whistleblower Protection and on veterans being the target of Social Security fraud.</strong>Americans should know what actions the VA should be taking to protect VA whistleblowers and what VA has done to prevent the fraudulent use of veterans' Social Security numbers.These[[Page H1180]]reports contain valuable information that should be made available to the public.Madam Speaker, the bill is supported by the American Legion, Veterans of Foreign Wars, and Disabled American Veterans.I urge all of my colleagues to support H.R."
"Now, I know I speak for both of us when I say that we are grateful for the opportunity to build on last year's work and dive a little bit deeper into the issues affecting the legislative branch.",0.2814051364703777,"Instead of separating the staff and office by party line, we chose to just join together and work to get the job done as one team.As Mr. Kilmer often says: We decided to put the committee not in red jerseys and in blue jerseys but, instead, ``fix Congress'' jerseys.Thanks to him, this experiment has created a bipartisanship bond of trust and collaboration unlike anything I have seen in my 10 years here in Congress.In fact, our committee was only supposed to last for 1 year, through 2019.[[Page H1186]]But thanks to the support of our colleagues throughout the House, from freshman Members to Republican Study Committee members, to House leadership in both parties, to the new Democrat members of that Caucus and many other caucuses, we were able to get our committee extended through the end of this Congress.<strong>Now, I know I speak for both of us when I say that we are grateful for the opportunity to build on last year's work and dive a little bit deeper into the issues affecting the legislative branch.</strong>Every recommendation we make aims to strengthen the capacity of the House so that we can better serve all Americans.Our goal is simple.It was something we set out early on in an early retreat that we had together.The goal is simple, but it is critical, and that is we are to make Congress work better for the American people."
"Strong Towns, an infrastructure resiliency organization, has argued for years that governments need to consider roads as liabilities, not assets, because they eventually must be replaced for large sums of money.",0.3785818770994724,"Rather than focusing on renewing existing roads, the stimulus bill prioritized Federal dollars for ``shovel-ready projects,'' which tend to be new highways, interchanges, and frontage roads.So, despite receiving almost $400 million in highway funds from the 2009 stimulus, Wisconsin's roads are still limping along with aging foundations.[[Page H1184]] Consider that in a recent report on repair priorities, Transportation for America and Taxpayers for Common Sense found that even after the stimulus, ``The percentage of roads nationwide in poor condition increased from 2009 to 2017.''After we spent hundreds of billions of dollars on infrastructure, the percentage of roads nationwide in poor condition increased.That should tell you something is fundamentally wrong with our approach.<strong>Strong Towns, an infrastructure resiliency organization, has argued for years that governments need to consider roads as liabilities, not assets, because they eventually must be replaced for large sums of money.</strong>Yet, from 2009 to 2017, we collectively built 223,000 miles of new roads, enough new lane-miles to crisscross the entire country 83 times, which Repair Priorities estimates will cost another $5 billion a year just to keep in good condition.Think about this: $5 billion is about 11 percent of the current size of Federal highway spending.As Strong Towns asks, if we devoted 100 percent of all government spending to repair, would we even have enough to maintain what we have already built?Probably not."
"This has been a true partnership with every member of the committee, but I particularly appreciate Mr. Graves' leadership as our vice chair.",0.3033120808820319,"This ongoing work is so important because it is the first time a committee like ours has seen its work move through the legislative process in this way.So, as I close, no idea is too big or too small, and we encourage everyone to continue sharing their ideas with us to reform Congress.Together, we are giving the House a roadmap for a brighter future, and it wouldn't be possible without the great leadership of Chairman Kilmer.Mr. KILMER.Madam Speaker, I thank the gentleman for his kind words and for his partnership.<strong>This has been a true partnership with every member of the committee, but I particularly appreciate Mr. Graves' leadership as our vice chair.</strong>Madam Speaker, I want to just dive in a bit on where he ended, which is we are the first select committee in several decades to propose and adopt recommendations on a rolling basis.Put simply, when we have consensus, we move.We are also the first select committee in recent history to introduce our recommendations as legislation, to ensure that they actually get implemented further on down the road.We introduced legislation in December, H. Res."
The yeas and nays were ordered.,0.4861389830834996,"The question was taken.The SPEAKER pro tempore.In the opinion of the Chair, two-thirds being in the affirmative, the ayes have it.Mr. TAKANO.Madam Speaker, on that I demand the yeas and nays.<strong>The yeas and nays were ordered.</strong>The SPEAKER pro tempore.Pursuant to clause 8 of rule XX, further proceedings on this motion will be postponed.____________________"
