claim,score,granule
"And women with higher levels of education experience the largest earning gaps, as do minority women regardless of educational attainment.",0.6145603468657355,"For example, women have risen to some of the highest levels of legislative and executive representation over the years, yet with 20% of Congressional Members and an average of 24.9% of state legislatures, but the United States ranks #72 in the global market of women represented in public and political positions.While the number of women justices has significantly increased, women litigants' access to justice is severely limited.Although women vote in higher percentages than men, women's access to voting is under attack in many states where increased voter ID requirements and voter purges pose unprecedented barriers.Although women constitute nearly half of the US labor force, at a participation rate of 57%, equal economic opportunity is severely lacking given deficient or nonexistent mandatory standards for workplace accommodations for pregnant women, post-natal mothers and persons with care responsibilities.What also remains a shameful truth in America, is the gender wage gap which has remained at or near 21% over the past decade.<strong>And women with higher levels of education experience the largest earning gaps, as do minority women regardless of educational attainment.</strong>The percentage of women in poverty has increased over the past decade, from 12.1% to 14.5%, with a higher rate of poverty than men and women are exposed to higher rates of homelessness and violence without adequate protections in place in shelters and housing support options.Women in detention facilities throughout the country also experience increasingly high rates of over-incarceration, sexual violence, shackling while pregnant, solitary confinement, lack of alternative custodial sentencing for women with dependent children, and insufficient access to health care and re-entry programs.Migrant women traveling to the U.S., many victims of trafficking and violence, including sexual violence, are kept in detention centers with children for prolonged periods of time.The U.N. has reported that women, particularly black and LBTQ women, in the U.S. experience police brutality and increased incidents of homicide by police."
The United States has gotten dramatically cleaner in the last 15 years.,0.5098188808949934,"It turns out, if you are someone who cares about the issue of CO2 in the environment, we have just had a major breakthrough.And how much discussion does it get?This has been since October.How much joy have you seen in newspapers and articles, talking about a revolutionary breakthrough?And we can be doing mining, because we have to deal with this reality.<strong>The United States has gotten dramatically cleaner in the last 15 years.</strong>Good.But a whole bunch of the rest of the world hasn't.Unless we are arrogant enough that we think we are going to turn around carbon-use policies in a bunch of the rest of the world, we are out of our minds.It turns out we can grow our economy; we can continue to use hydrocarbons; and we have a technology that not only would mine our own CO2 but would help us on everything else that is being generated in other places in the world."
"In most of America, women earn less than men, but women and men working under a union contract receive equal pay for equal work.",0.5688900749546811,"Pregnant women often lack basic protections and reasonable accommodation in the workplace.Perhaps most concerning of all, violence against women is still widespread and undermines the educational and social potential of women and young children in this country.I am proud to have worked with my Democratic colleagues in the House to pass legislation to remedy these inequalities.The House recently passed the Protect the Right to Organize Act (H.R.2474) which protects workers who are trying to form a union.<strong>In most of America, women earn less than men, but women and men working under a union contract receive equal pay for equal work.</strong>We have worked to fill the gaps in the patchwork of existing laws governing how and when workers take time off to care for themselves and their families.Expanding the Family and Medical Leave Act to cover more working parents and low wage workers who are currently excluded from leave policies is a top priority.Nearly two thirds of minimum wage workers in the United States are women.The House has successfully passed the Raise the Wage Act (H.R."
"While we are still learning the specifics of the block grant plan, here is what we do know: more than 500,000 children rely on SoonerCare, and their insurance would be threatened by the plan to cap and slash Medicaid.",0.6750359257812903,"Expanding Medicaid in Oklahoma would extend health insurance to up to 200,000 Oklahomans who don't currently have insurance.It is the right choice for our State.Instead, the administration and our Governor are proposing an alternative plan to turn SoonerCare into a block grant program.The plan to block grant Medicaid would encourage cuts to healthcare services, restrict access to healthcare providers and lifesaving medications, and contribute to hospital closures.Too often, block grants have often been misused for political pet projects and to fill holes in the budget.<strong>While we are still learning the specifics of the block grant plan, here is what we do know: more than 500,000 children rely on SoonerCare, and their insurance would be threatened by the plan to cap and slash Medicaid.</strong>Enough is enough.____________________"
"On March 22, 1972, when the U.S. Senate sent the ERA to the States, it was early in the morning in Hawaii; but by shortly after noon that same day, our legislature voted for ratification, the first State to do so.",0.5812475765704546,"Madam Speaker, I yield 45 seconds to the distinguished gentleman from Hawaii (Mr. Case).Mr. CASE.Madam Speaker, I rise in very strong support of this resolution to advance the cause of full and equal rights for all women.I do so for my 1-year-old granddaughter for whom I deeply hope that, when she reaches the age of understanding, the ERA will be as enshrined in our Constitution as is the right to vote today.I also do so as a proud citizen of my Hawaii.<strong>On March 22, 1972, when the U.S. Senate sent the ERA to the States, it was early in the morning in Hawaii; but by shortly after noon that same day, our legislature voted for ratification, the first State to do so.</strong>For my country and Hawaii and for all of our women leaders who led this fight, past and present, I proudly join my colleagues in voting for the ERA.Mr. NADLER.Madam Speaker, I yield 45 seconds to the distinguished gentlewoman from Florida (Ms. Wasserman Schultz).Ms. WASSERMAN SCHULTZ."
"On October 12, 1971, the House voted by 354-24 to approve a version of the ERA that stated: Resolved by the Senate and House of Representatives of the United States of America in Congress assembled (two-thirds of each house concurring therein), that the following article is proposed as an amendment to the Constitution of the United States, which shall be valid to all intents and purposes as part of the Constitution when ratified by the legislatures of three-fourths of the several States within seven years of its submission by the Congress: Section 1.",0.7842368553733773,"draft and deployment to Vietnam.That was the launch of the conservative counter-offensive to derail ratification of the ERA and the beginning of the schism that has seen equality between the sexes and expanding the economic, privacy, and political rights of women subject to increasing partisan debate and action that is continues to the present day.In 1970, Congresswoman Martha Griffiths of Michigan filed a discharge petition in the House to bring the ERA to the floor, after the Judiciary Committee consistently refused to act on it.The discharge petition was adopted, and the ERA passed the House by a wide margin.The Senate Judiciary Committee also held several days of hearings in 1970 on its version of the ERA but it failed to gain enough votes that year.<strong>On October 12, 1971, the House voted by 354-24 to approve a version of the ERA that stated: Resolved by the Senate and House of Representatives of the United States of America in Congress assembled (two-thirds of each house concurring therein), that the following article is proposed as an amendment to the Constitution of the United States, which shall be valid to all intents and purposes as part of the Constitution when ratified by the legislatures of three-fourths of the several States within seven years of its submission by the Congress: Section 1.</strong>Equality of rights under the law shall not be denied or abridged by the United States or any State on account of sex.Section 2.The Congress shall have the power to enforce, by appropriate legislation, the provisions of this article.Section 3."
"The SPEAKER presented a petition of Mr. Gregory D. Watson, a citizen of Austin, TX, relative to requesting that Congress enact legislation to repeal from existing Federal law any statutory impediments to the Federal government--and State governments--availing themselves of their purchasing power to leverage and negotiate lower prices from pharmaceutical manufacturers for prescription drugs taken by recipients of the Medicare or Medicaid programs; which was referred jointly to the Committees on Energy and Commerce and Ways and Means.",0.7515799381334851,"Under clause 3 of rule XII, 84.<strong>The SPEAKER presented a petition of Mr. Gregory D. Watson, a citizen of Austin, TX, relative to requesting that Congress enact legislation to repeal from existing Federal law any statutory impediments to the Federal government--and State governments--availing themselves of their purchasing power to leverage and negotiate lower prices from pharmaceutical manufacturers for prescription drugs taken by recipients of the Medicare or Medicaid programs; which was referred jointly to the Committees on Energy and Commerce and Ways and Means.</strong>"
"Although women vote in higher percentages than men, women's access to voting is under attack in many states where increased voter ID requirements and voter purges pose unprecedented barriers.",0.7540599408568114,"Madam Speaker, as a country founded on principles of liberty, justice and equality, and a global leader in formulating international human rights standards, the United States need to pass the ERA to meet basic standards for women who are denied equal access to legal rights and protections.Too many women in the United States inexplicably lag behind international human rights standards and it is a myth that women in the United States already enjoy all of the expected standards of rights and protections afforded under America.The reality is, women in the United States experience continued discrimination and daunting disparities that prevent them from fully participating as equal members of society.For example, women have risen to some of the highest levels of legislative and executive representation over the years, yet with 20% of Congressional Members and an average of 24.9% of state legislatures, but the United States ranks #72 in the global market of women represented in public and political positions.While the number of women justices has significantly increased, women litigants' access to justice is severely limited.<strong>Although women vote in higher percentages than men, women's access to voting is under attack in many states where increased voter ID requirements and voter purges pose unprecedented barriers.</strong>Although women constitute nearly half of the US labor force, at a participation rate of 57%, equal economic opportunity is severely lacking given deficient or nonexistent mandatory standards for workplace accommodations for pregnant women, post-natal mothers and persons with care responsibilities.What also remains a shameful truth in America, is the gender wage gap which has remained at or near 21% over the past decade.And women with higher levels of education experience the largest earning gaps, as do minority women regardless of educational attainment.The percentage of women in poverty has increased over the past decade, from 12.1% to 14.5%, with a higher rate of poverty than men and women are exposed to higher rates of homelessness and violence without adequate protections in place in shelters and housing support options."
"Anyway, if that letter was going to be truly accurate, it needed to say that this majority that has been trying to throw President Trump out of office, that has been using taxpayer funds for a number of years now to try to defeat President Trump in the 2020 election, which voted for impeachment knowing that President Trump was not going to be removed from office--so it seems the logical conclusion is, again, they were using taxpayer funds to campaign against President Trump, hoping they could besmirch him sufficiently, slander his name sufficiently, that it would help them defeat him in November.",0.7814893141706959,"We had one vote today.It was on the ERA.So we didn't do anything terribly effective today as the House of Representatives.Also, I noted before I came over for the vote that, apparently, the chairman of the Judiciary Committee, it was reported--I don't know if other members of the majority signed the letter, but there was a letter to Attorney General Barr, and it expressed what sounded like the distress of the committee over Attorney General Barr's action in reining in prosecutors who have simply gotten out of hand.Attorney General Barr has the distinct advantage of having a bigger picture than these four very politically motivated prosecutors who were pushing so hard for virtually the maximum amount of time for Roger Stone to serve in prison.<strong>Anyway, if that letter was going to be truly accurate, it needed to say that this majority that has been trying to throw President Trump out of office, that has been using taxpayer funds for a number of years now to try to defeat President Trump in the 2020 election, which voted for impeachment knowing that President Trump was not going to be removed from office--so it seems the logical conclusion is, again, they were using taxpayer funds to campaign against President Trump, hoping they could besmirch him sufficiently, slander his name sufficiently, that it would help them defeat him in November.</strong>Whereas, the minority of the committee did not agree with the letter because it appears clear to all of the minority I have talked to that Attorney General Barr is trying to do something and incorporate something called fairness in our legal system, because he has seen you had people in the previous administration who strong-armed salespeople into selling guns to people they knew should not have them and that they would end up in the hands of, most likely, Mexican drug cartels.And that is what the administration wanted to do.They were assuring they would be able to follow the guns and intercede, but that is not what happened.Then we even saw emails that, after this was all exposed, there was an idea that, gee, maybe we can still use the fact that these guns went into criminal hands, even killed one of our own United States agents, a brave soul, Brian Terry, they were hopeful they could still use that to get antigun legislation passed simply based on their criminal activity in trying to get these guns into the hands of criminals who shouldn't have them."
"But Imran Awan, apparently to get around the requirement of keeping serial numbers and keeping track of things that he purchased allegedly on behalf of Congress Members for whom he worked, he would list iPads that cost $799 as costing $499 and then say that an insurance policy for it cost $300, and that way it got around the requirement of keeping information on where those specific items were.",0.8028760191841359,"When I came into office in 2005, there was some couch that was on my inventory.Nobody had seen the couch in many years, but I was told you can't take it off your inventory because it is part of your office.Well, if it had cost less than $500 then that would not have been an issue.I have no idea where that couch was or is.It wasn't around when I got here.<strong>But Imran Awan, apparently to get around the requirement of keeping serial numbers and keeping track of things that he purchased allegedly on behalf of Congress Members for whom he worked, he would list iPads that cost $799 as costing $499 and then say that an insurance policy for it cost $300, and that way it got around the requirement of keeping information on where those specific items were.</strong>It turns out from, what I have read, it appears he and his brother owed six figures to somebody foreign, I believe.And so instead of paying the person back, they put this guy, who was not a computer technician--just had various Members, oh, apparently he told them, this guy is going to help with your computer system, so we need you to put him on part-time for your office.So he had the Federal taxpayers paying their debt to this guy.It turns out he had two wives, and one was saying he had a tremendous amount of money."
