Claim,Context,WorkTimeInSeconds,Score,conflict,economic_relevance,magnitude,personal_relevance,political_relevance,public_relevance,surprise,Total,Mean of Ratings
"Now, if it is not a liberal, then they are not concerned about civil liberties and abuses, since the Obama administration was the administration that so far appears to be the most abusive of the FISA courts, committing fraud upon the FISA courts.","{time} 1145 So it is very clear to anyone who pays attention to the Constitution that, when an amendment to the Constitution by its own wording has a time deadline and that deadline is passed, then that amendment has not been ratified, is not part of the Constitution, and any efforts to change the amendment itself, including the deadline for ratification, would require beginning again.There is no more iconic liberal judge on the Supreme Court, not in history, than the former head, as I recall, of the American Civil Liberties Union.She was there back when the American Civil Liberties Union cared deeply about civil liberties and even took on some clients and some causes of people that most of us thought were not worthy of a lot of attention.But they were so committed to civil liberties back in those days, they were more concerned about civil liberties than they were the client.That was in the old days.<strong>Now, if it is not a liberal, then they are not concerned about civil liberties and abuses, since the Obama administration was the administration that so far appears to be the most abusive of the FISA courts, committing fraud upon the FISA courts.</strong>But in fairness to the administration, it appears the FISA court judges did not have sufficient integrity or pride in their position that they were offended by having fraud committed upon them, because, apparently, the disdain for Donald Trump, then President Trump and his administration was such that it was okay.They were okay to be defrauded as judges, which sure brings[[Page H1146]]the issue of the FISA courts into focus as that issue will be taken up, as I understand it, as will issues over parts of the PATRIOT Act and other provisions that give the Federal Government tremendous latitude to spy on American citizens.So it is an interesting time, though, where you never know where judges are going to come down.If somebody was appointed by a liberal judge, it is amazing; they appear to stay liberal, with disdain for conservatism and the strict language of the Constitution, wanting it to be a liberal, breathing, living document.",237.33333333333334,0.5515280513660575,4.333333333333333,2.6666666666666665,3.6666666666666665,2.6666666666666665,5.0,3.3333333333333335,4.333333333333333,26.0,3.714285714285714
"Pursuant to House Resolution 844, the amendment in the nature of a substitute recommended by the Committee on the Judiciary, printed in the joint resolution, is adopted and the joint resolution, as amended, is considered read.","Madam Speaker, pursuant to House Resolution 844, I call up the joint resolution (H.J.Res.79) removing the deadline for the ratification of the equal rights amendment, and ask for its immediate consideration.The Clerk read the title of the joint resolution.The SPEAKER pro tempore (Ms. Wexton).<strong>Pursuant to House Resolution 844, the amendment in the nature of a substitute recommended by the Committee on the Judiciary, printed in the joint resolution, is adopted and the joint resolution, as amended, is considered read.</strong>The text of the joint resolution, as amended, is as follows: H.J.Res.79 Resolved by the Senate and House of Representatives of the United States of America in Congress assembled, That notwithstanding any time limit contained in House Joint Resolution 208, 92d Congress, as agreed to in the Senate on March 22, 1972, the article of amendment proposed to the States in that joint resolution shall be valid to all intents and purposes as part of the United States Constitution whenever ratified by the legislatures of three-fourths of the several States.The SPEAKER pro tempore.",201.33333333333334,0.5109881788409448,4.333333333333333,2.3333333333333335,4.333333333333333,3.0,4.666666666666667,4.333333333333333,2.6666666666666665,25.666666666666668,3.6666666666666665
"Since February 1995, the Blue Dog Coalition has been working to bridge partisan divide and deliver bipartisan results.","Mrs. MURPHY of Florida.Madam Speaker, I rise today to recognize the 25th anniversary of the Blue Dog Coalition, a caucus of pragmatic Democrats I have the honor to help lead this Congress.<strong>Since February 1995, the Blue Dog Coalition has been working to bridge partisan divide and deliver bipartisan results.</strong>While the makeup and size of our coalition has changed over the years, our focus on fiscal responsibility and a strong national security has never wavered.Blue Dogs recognize that our constituents expect us to be good stewards of their hard-earned taxpayer dollars and that a skyrocketing national debt is a threat to our national security.Over the last 25 years, Blue Dogs have helped deliver balanced budgets, end government shutdowns, grow the middle class, and pass commonsense laws, such as pay-as-you-go.This Congress we are leading the fight on election security, infrastructure, and job creation, and we are pushing Congress to be better by ending partisan gerrymandering and proposing No Budget, No Pay.",386.0,0.4567831009535217,4.333333333333333,2.6666666666666665,2.6666666666666665,3.0,5.0,3.6666666666666665,1.6666666666666667,23.0,3.285714285714286
"So we know right now the adherence of taking your hypertension medicine is one of the most powerful things we can do to actually crash the price of healthcare, but you have got to take it.","That is not drug pricing; that is not prescription pricing; that is not a PBM; that is not a benefit.That is just you and I, as Americans, we are not following the rules for the pharmaceuticals we have.Well, it turns out the fastest thing you and I could do to actually have an immediate pop-down on the price of healthcare is actually change pharmaceutical adherence.Well, it turns out we have technology for that, and here is the thought experiment.We have pill bottle tops that tell you when you open it up or if you didn't open it up, and it will ping you.<strong>So we know right now the adherence of taking your hypertension medicine is one of the most powerful things we can do to actually crash the price of healthcare, but you have got to take it.</strong>How many of us forget?Well, the fact of the matter is, for a few dollars, we could issue that pill bottle with a cap that starts pinging your phone, pinging your family, pinging whoever the hell you want to ping that you didn't follow the rules.We have actually brought the display here before.It looks like a little dome.",462.6666666666667,0.251500808495374,2.6666666666666665,4.0,4.333333333333333,2.6666666666666665,3.3333333333333335,4.333333333333333,3.6666666666666665,25.0,3.571428571428571
"Talk to Peggy Young, who was placed on unpaid leave, losing her health insurance, while pregnant, at UPS, all the while men were granted the exact same accommodation that she was denied.","We have been forced to take our cases all the way to the Supreme Court, and often, there, we lose.For my colleagues who think we already have women's equality, talk to Christy Brzonkala, who was raped by two football players at Virginia Tech.She sought justice under the Violence Against Women Act, but the Supreme Court struck down the civil suit provisions, claiming Congress lacked the authority to pass it.Talk to Lilly Ledbetter, who had to rely on an anonymous note to learn she was paid less than her male colleagues at Goodyear.Talk to Betty Duke, who was passed over for promotions and paid $10,000 less for her work at Walmart.<strong>Talk to Peggy Young, who was placed on unpaid leave, losing her health insurance, while pregnant, at UPS, all the while men were granted the exact same accommodation that she was denied.</strong>The ERA is about building the America we want.It is about forming a more perfect Union because, simply put, there can be no expiration date on equality.I urge my colleagues to affirm their support for women's equality and vote for this resolution.Mr. COLLINS of Georgia.",238.0,0.5156190854676342,4.666666666666667,4.333333333333333,4.666666666666667,2.3333333333333335,4.333333333333333,4.0,2.0,26.333333333333332,3.7619047619047623
"The average Social Security benefit for women 65 and older is about $14,270 per year, compared to about $18,375 for men 65 and older.","Because of the ERA, women are finally included in our Constitution, making them equal to men under law.A vote to eliminate the ratification deadline for the ERA is a vote for equality; a vote against the measure is a vote to preserve the legacy of sex discrimination.Women will not continue to be second-class citizens in their own country.The absence of the ERA has meant that women can be paid less for their work, violated with impunity, and discriminated against simply for being women.Women made up more than 6 in 10 seniors who lived in poverty last year, with the poverty rate for senior women at 11 percent.<strong>The average Social Security benefit for women 65 and older is about $14,270 per year, compared to about $18,375 for men 65 and older.</strong>In the 116th Congress, women hold just 23.6 percent of seats in the U.S. Congress.In 2019, just 33 Fortune 500 CEOs are women, a new record.While women-owned businesses account for 42 percent of all firms, women-owned business account for just 8 percent of the total private sector workforce and 4.3 percent of total revenue.Some legal scholars note the location of the deadline in the preamble is important, because the ERA's deadline was not part of the text that the states voted on when they ratified the amendment.",263.6666666666667,0.7757648704384953,4.333333333333333,4.333333333333333,4.333333333333333,3.0,4.0,3.6666666666666665,3.0,26.666666666666668,3.8095238095238098
"Then we even saw emails that, after this was all exposed, there was an idea that, gee, maybe we can still use the fact that these guns went into criminal hands, even killed one of our own United States agents, a brave soul, Brian Terry, they were hopeful they could still use that to get antigun legislation passed simply based on their criminal activity in trying to get these guns into the hands of criminals who shouldn't have them.","Attorney General Barr has the distinct advantage of having a bigger picture than these four very politically motivated prosecutors who were pushing so hard for virtually the maximum amount of time for Roger Stone to serve in prison.Anyway, if that letter was going to be truly accurate, it needed to say that this majority that has been trying to throw President Trump out of office, that has been using taxpayer funds for a number of years now to try to defeat President Trump in the 2020 election, which voted for impeachment knowing that President Trump was not going to be removed from office--so it seems the logical conclusion is, again, they were using taxpayer funds to campaign against President Trump, hoping they could besmirch him sufficiently, slander his name sufficiently, that it would help them defeat him in November.Whereas, the minority of the committee did not agree with the letter because it appears clear to all of the minority I have talked to that Attorney General Barr is trying to do something and incorporate something called fairness in our legal system, because he has seen you had people in the previous administration who strong-armed salespeople into selling guns to people they knew should not have them and that they would end up in the hands of, most likely, Mexican drug cartels.And that is what the administration wanted to do.They were assuring they would be able to follow the guns and intercede, but that is not what happened.<strong>Then we even saw emails that, after this was all exposed, there was an idea that, gee, maybe we can still use the fact that these guns went into criminal hands, even killed one of our own United States agents, a brave soul, Brian Terry, they were hopeful they could still use that to get antigun legislation passed simply based on their criminal activity in trying to get these guns into the hands of criminals who shouldn't have them.</strong>So nobody was held accountable for that.Nobody was held accountable for the guns that were forced into the hands of criminals, ultimately, one of which killed Brian Terry.Nobody was held accountable for any of that.Nobody was held accountable for destroying evidence after it was subpoenaed, even with a hammer, even with applications like BleachBit, destroying subpoenaed evidence.",261.3333333333333,0.7525218500110288,4.0,2.3333333333333335,3.0,3.3333333333333335,3.6666666666666665,3.6666666666666665,2.6666666666666665,22.666666666666668,3.2380952380952386
"Therefore, I am proud to support this resolution as a crucial step forward for gender equality.","While other existing statutes have been interpreted as prohibiting some forms of sex discrimination, there are still numerous avenues in which they are inefficient for the full protection of women under the law.As representatives of communities across our nation, we must set an explicit example of our championing of women's rights.Women continue to face obstacles to their full equality, including through unequal pay, pregnancy discrimination, sexual and domestic violence, and inadequate access to health care services.As the United States, we must be mindful of the global influence we have, and we must ensure that gender equality is, without a doubt, enshrined in our foundational principles.The bipartisan support of this legislation captures the will of Americans for the ratification of the Equal Rights Amendment.<strong>Therefore, I am proud to support this resolution as a crucial step forward for gender equality.</strong>The SPEAKER pro tempore.All time for debate has expired.Pursuant to House Resolution 844, the previous question is ordered.The question is on the engrossment and third reading of the joint resolution.",201.0,0.17306799965876282,4.666666666666667,2.6666666666666665,3.0,3.3333333333333335,4.666666666666667,3.6666666666666665,1.6666666666666667,23.666666666666668,3.380952380952381
They are not going to get their reputation back simply by ignoring things.,"But he told Comey: Look, if you and Mueller are going to make a move, I want to be with you guys.I want to go where you are going, when you are going.Well, that guy who thought so highly of Mueller and Comey was put in a place he never should have been, and that is FBI Director at a time that needed cleaning up.So I am hopeful that in the days, weeks, or months ahead, we will get a new FBI Director who will be serious about punishing wrongdoing in the FBI, which I believe will help them get back their reputation.The more Christopher Wray appears to do more covering up than he does making accountable, he really needs to go sooner rather than later.<strong>They are not going to get their reputation back simply by ignoring things.</strong>Of course, the FISA court pointed out in an order, after going for years without having any pride or integrity in enforcing their jurisdiction and being offended by fraud upon the court, it finally came out and said: Okay, this one guy, Clinesmith, had changed the wording, basically going from saying he did work for the U.S. Government or the CIA to saying he did not.So, clearly, 180 degrees opposite of what the truth was, knowing it was false, he submitted it to the court.But that had been clear for months, if not years, and the courts did nothing.It is what keeps compelling me to think maybe we just need to get rid of the FISA court system and come up with a new way, because I am not sure that the court with the judges who have been appointed to be FISA judges, that we can save that system, that Americans can feel comfortable that their privacy and their civil rights are not being violated by an overzealous group, especially when you look at the thousands and thousands of FISA orders.",245.66666666666666,0.1847704639654706,3.6666666666666665,2.6666666666666665,4.666666666666667,3.3333333333333335,4.666666666666667,4.333333333333333,3.6666666666666665,27.0,3.857142857142857
This will raise the income levels of the most economically insecure households and is a step in the right direction towards pay equity.,"We have worked to fill the gaps in the patchwork of existing laws governing how and when workers take time off to care for themselves and their families.Expanding the Family and Medical Leave Act to cover more working parents and low wage workers who are currently excluded from leave policies is a top priority.Nearly two thirds of minimum wage workers in the United States are women.The House has successfully passed the Raise the Wage Act (H.R.582).<strong>This will raise the income levels of the most economically insecure households and is a step in the right direction towards pay equity.</strong>The Pregnant Worker's Fairness Act (H.R.2694) is an important piece of legislation that will provide reasonable accommodations to pregnant women in the workforce.The House also passed the Violence Against Women Reauthorization Act (H.R.1585) which expanded protections and provides critical funding for victim services, law enforcement training, and data collection.",283.6666666666667,0.3174388936093975,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.3333333333333335,4.333333333333333,3.3333333333333335,2.0,23.0,3.285714285714286
