"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.claim","Input.score","Input.granule","Answer.taskAnswers","Approve","Reject"
"3JMNNNO3B1MCZZBJVALNKK23WNR2WP","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3I3WADAZ9RMYG7JXC91CQHOJJ5KO5A","A1WY3YGT618GC0","Submitted","Tue Feb 18 13:40:35 PST 2020","Tue Feb 18 13:43:31 PST 2020","Fri Feb 21 13:43:31 PST 2020","","","","176","0% (0/0)","0% (0/0)","0% (0/0)","Therefore, I am proud to support this resolution as a crucial step forward for gender equality.","0.1730679996587628","While other existing statutes have been interpreted as prohibiting some forms of sex discrimination, there are still numerous avenues in which they are inefficient for the full protection of women under the law.As representatives of communities across our nation, we must set an explicit example of our championing of women's rights.Women continue to face obstacles to their full equality, including through unequal pay, pregnancy discrimination, sexual and domestic violence, and inadequate access to health care services.As the United States, we must be mindful of the global influence we have, and we must ensure that gender equality is, without a doubt, enshrined in our foundational principles.The bipartisan support of this legislation captures the will of Americans for the ratification of the Equal Rights Amendment.<strong>Therefore, I am proud to support this resolution as a crucial step forward for gender equality.</strong>The SPEAKER pro tempore.All time for debate has expired.Pursuant to House Resolution 844, the previous question is ordered.The question is on the engrossment and third reading of the joint resolution.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3JMNNNO3B1MCZZBJVALNKK23WNR2WP","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3RUIQRXJBC64CBJLR41RFPGMAQFLLE","AZRXC4HDOFJ8A","Submitted","Tue Feb 18 13:40:36 PST 2020","Tue Feb 18 13:44:19 PST 2020","Fri Feb 21 13:44:19 PST 2020","","","","223","0% (0/0)","0% (0/0)","0% (0/0)","Therefore, I am proud to support this resolution as a crucial step forward for gender equality.","0.1730679996587628","While other existing statutes have been interpreted as prohibiting some forms of sex discrimination, there are still numerous avenues in which they are inefficient for the full protection of women under the law.As representatives of communities across our nation, we must set an explicit example of our championing of women's rights.Women continue to face obstacles to their full equality, including through unequal pay, pregnancy discrimination, sexual and domestic violence, and inadequate access to health care services.As the United States, we must be mindful of the global influence we have, and we must ensure that gender equality is, without a doubt, enshrined in our foundational principles.The bipartisan support of this legislation captures the will of Americans for the ratification of the Equal Rights Amendment.<strong>Therefore, I am proud to support this resolution as a crucial step forward for gender equality.</strong>The SPEAKER pro tempore.All time for debate has expired.Pursuant to House Resolution 844, the previous question is ordered.The question is on the engrossment and third reading of the joint resolution.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3OCZWXS7ZOPON2I79FGJ9GOZIQE5L0","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3I3WADAZ9RMYG7JXC91CQHOJJ5MO5C","A1SP3GBRZKMWZJ","Submitted","Tue Feb 18 13:27:36 PST 2020","Tue Feb 18 13:28:20 PST 2020","Fri Feb 21 13:28:20 PST 2020","","","","44","0% (0/0)","0% (0/0)","0% (0/0)","They are not going to get their reputation back simply by ignoring things.","0.1847704639654706","But he told Comey: Look, if you and Mueller are going to make a move, I want to be with you guys.I want to go where you are going, when you are going.Well, that guy who thought so highly of Mueller and Comey was put in a place he never should have been, and that is FBI Director at a time that needed cleaning up.So I am hopeful that in the days, weeks, or months ahead, we will get a new FBI Director who will be serious about punishing wrongdoing in the FBI, which I believe will help them get back their reputation.The more Christopher Wray appears to do more covering up than he does making accountable, he really needs to go sooner rather than later.<strong>They are not going to get their reputation back simply by ignoring things.</strong>Of course, the FISA court pointed out in an order, after going for years without having any pride or integrity in enforcing their jurisdiction and being offended by fraud upon the court, it finally came out and said: Okay, this one guy, Clinesmith, had changed the wording, basically going from saying he did work for the U.S. Government or the CIA to saying he did not.So, clearly, 180 degrees opposite of what the truth was, knowing it was false, he submitted it to the court.But that had been clear for months, if not years, and the courts did nothing.It is what keeps compelling me to think maybe we just need to get rid of the FISA court system and come up with a new way, because I am not sure that the court with the judges who have been appointed to be FISA judges, that we can save that system, that Americans can feel comfortable that their privacy and their civil rights are not being violated by an overzealous group, especially when you look at the thousands and thousands of FISA orders.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"3OCZWXS7ZOPON2I79FGJ9GOZIQE5L0","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3OSWBBLG1FFGETCIS66R76348QYXD7","A1PUHCEBSOWETV","Submitted","Tue Feb 18 13:42:10 PST 2020","Tue Feb 18 13:49:58 PST 2020","Fri Feb 21 13:49:58 PST 2020","","","","468","100% (6/6)","0% (0/0)","0% (0/0)","They are not going to get their reputation back simply by ignoring things.","0.1847704639654706","But he told Comey: Look, if you and Mueller are going to make a move, I want to be with you guys.I want to go where you are going, when you are going.Well, that guy who thought so highly of Mueller and Comey was put in a place he never should have been, and that is FBI Director at a time that needed cleaning up.So I am hopeful that in the days, weeks, or months ahead, we will get a new FBI Director who will be serious about punishing wrongdoing in the FBI, which I believe will help them get back their reputation.The more Christopher Wray appears to do more covering up than he does making accountable, he really needs to go sooner rather than later.<strong>They are not going to get their reputation back simply by ignoring things.</strong>Of course, the FISA court pointed out in an order, after going for years without having any pride or integrity in enforcing their jurisdiction and being offended by fraud upon the court, it finally came out and said: Okay, this one guy, Clinesmith, had changed the wording, basically going from saying he did work for the U.S. Government or the CIA to saying he did not.So, clearly, 180 degrees opposite of what the truth was, knowing it was false, he submitted it to the court.But that had been clear for months, if not years, and the courts did nothing.It is what keeps compelling me to think maybe we just need to get rid of the FISA court system and come up with a new way, because I am not sure that the court with the judges who have been appointed to be FISA judges, that we can save that system, that Americans can feel comfortable that their privacy and their civil rights are not being violated by an overzealous group, especially when you look at the thousands and thousands of FISA orders.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true}}]"
"3OCZWXS7ZOPON2I79FGJ9GOZIQE5L0","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3PWWM24LHTG3WIDUN9AIVOV7KQ128W","A1AZTE5W2MF1TU","Submitted","Tue Feb 18 13:41:28 PST 2020","Tue Feb 18 13:45:13 PST 2020","Fri Feb 21 13:45:13 PST 2020","","","","225","100% (1/1)","0% (0/0)","0% (0/0)","They are not going to get their reputation back simply by ignoring things.","0.1847704639654706","But he told Comey: Look, if you and Mueller are going to make a move, I want to be with you guys.I want to go where you are going, when you are going.Well, that guy who thought so highly of Mueller and Comey was put in a place he never should have been, and that is FBI Director at a time that needed cleaning up.So I am hopeful that in the days, weeks, or months ahead, we will get a new FBI Director who will be serious about punishing wrongdoing in the FBI, which I believe will help them get back their reputation.The more Christopher Wray appears to do more covering up than he does making accountable, he really needs to go sooner rather than later.<strong>They are not going to get their reputation back simply by ignoring things.</strong>Of course, the FISA court pointed out in an order, after going for years without having any pride or integrity in enforcing their jurisdiction and being offended by fraud upon the court, it finally came out and said: Okay, this one guy, Clinesmith, had changed the wording, basically going from saying he did work for the U.S. Government or the CIA to saying he did not.So, clearly, 180 degrees opposite of what the truth was, knowing it was false, he submitted it to the court.But that had been clear for months, if not years, and the courts did nothing.It is what keeps compelling me to think maybe we just need to get rid of the FISA court system and come up with a new way, because I am not sure that the court with the judges who have been appointed to be FISA judges, that we can save that system, that Americans can feel comfortable that their privacy and their civil rights are not being violated by an overzealous group, especially when you look at the thousands and thousands of FISA orders.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"37M4O367VJ08TK0S9RHY9T3OIV45M2","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","304SM51WA4MF3FSZK09YD8YCQQKSBN","AZRXC4HDOFJ8A","Submitted","Tue Feb 18 13:41:28 PST 2020","Tue Feb 18 13:49:10 PST 2020","Fri Feb 21 13:49:10 PST 2020","","","","462","0% (0/0)","0% (0/0)","0% (0/0)","This will raise the income levels of the most economically insecure households and is a step in the right direction towards pay equity.","0.3174388936093975","We have worked to fill the gaps in the patchwork of existing laws governing how and when workers take time off to care for themselves and their families.Expanding the Family and Medical Leave Act to cover more working parents and low wage workers who are currently excluded from leave policies is a top priority.Nearly two thirds of minimum wage workers in the United States are women.The House has successfully passed the Raise the Wage Act (H.R.582).<strong>This will raise the income levels of the most economically insecure households and is a step in the right direction towards pay equity.</strong>The Pregnant Worker's Fairness Act (H.R.2694) is an important piece of legislation that will provide reasonable accommodations to pregnant women in the workforce.The House also passed the Violence Against Women Reauthorization Act (H.R.1585) which expanded protections and provides critical funding for victim services, law enforcement training, and data collection.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"37M4O367VJ08TK0S9RHY9T3OIV45M2","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3EKVH9QMEZMFDD9L4HLYHG98VI6D2N","A1PUHCEBSOWETV","Submitted","Tue Feb 18 13:56:29 PST 2020","Tue Feb 18 14:00:36 PST 2020","Fri Feb 21 14:00:36 PST 2020","","","","247","100% (6/6)","0% (0/0)","0% (0/0)","This will raise the income levels of the most economically insecure households and is a step in the right direction towards pay equity.","0.3174388936093975","We have worked to fill the gaps in the patchwork of existing laws governing how and when workers take time off to care for themselves and their families.Expanding the Family and Medical Leave Act to cover more working parents and low wage workers who are currently excluded from leave policies is a top priority.Nearly two thirds of minimum wage workers in the United States are women.The House has successfully passed the Raise the Wage Act (H.R.582).<strong>This will raise the income levels of the most economically insecure households and is a step in the right direction towards pay equity.</strong>The Pregnant Worker's Fairness Act (H.R.2694) is an important piece of legislation that will provide reasonable accommodations to pregnant women in the workforce.The House also passed the Violence Against Women Reauthorization Act (H.R.1585) which expanded protections and provides critical funding for victim services, law enforcement training, and data collection.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"37M4O367VJ08TK0S9RHY9T3OIV45M2","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3XCC1ODXDMTQ66UBOT6JINOFQORQRY","A3EZ3BRM1C5WKV","Submitted","Tue Feb 18 13:29:39 PST 2020","Tue Feb 18 13:32:01 PST 2020","Fri Feb 21 13:32:01 PST 2020","","","","142","0% (0/0)","0% (0/0)","0% (0/0)","This will raise the income levels of the most economically insecure households and is a step in the right direction towards pay equity.","0.3174388936093975","We have worked to fill the gaps in the patchwork of existing laws governing how and when workers take time off to care for themselves and their families.Expanding the Family and Medical Leave Act to cover more working parents and low wage workers who are currently excluded from leave policies is a top priority.Nearly two thirds of minimum wage workers in the United States are women.The House has successfully passed the Raise the Wage Act (H.R.582).<strong>This will raise the income levels of the most economically insecure households and is a step in the right direction towards pay equity.</strong>The Pregnant Worker's Fairness Act (H.R.2694) is an important piece of legislation that will provide reasonable accommodations to pregnant women in the workforce.The House also passed the Violence Against Women Reauthorization Act (H.R.1585) which expanded protections and provides critical funding for victim services, law enforcement training, and data collection.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3TRB893CSJSNOEIPMHY0U8XNDFNG7K","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3G0WWMR1UW25R82JVMP293J5PR2QNA","A7204W9E8IR1R","Submitted","Tue Feb 18 13:26:35 PST 2020","Tue Feb 18 13:31:13 PST 2020","Fri Feb 21 13:31:13 PST 2020","","","","278","0% (0/0)","0% (0/0)","0% (0/0)","So we know right now the adherence of taking your hypertension medicine is one of the most powerful things we can do to actually crash the price of healthcare, but you have got to take it.","0.251500808495374","That is not drug pricing; that is not prescription pricing; that is not a PBM; that is not a benefit.That is just you and I, as Americans, we are not following the rules for the pharmaceuticals we have.Well, it turns out the fastest thing you and I could do to actually have an immediate pop-down on the price of healthcare is actually change pharmaceutical adherence.Well, it turns out we have technology for that, and here is the thought experiment.We have pill bottle tops that tell you when you open it up or if you didn't open it up, and it will ping you.<strong>So we know right now the adherence of taking your hypertension medicine is one of the most powerful things we can do to actually crash the price of healthcare, but you have got to take it.</strong>How many of us forget?Well, the fact of the matter is, for a few dollars, we could issue that pill bottle with a cap that starts pinging your phone, pinging your family, pinging whoever the hell you want to ping that you didn't follow the rules.We have actually brought the display here before.It looks like a little dome.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"3TRB893CSJSNOEIPMHY0U8XNDFNG7K","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3QRYMNZ7FZZIJOUBCQJXE8US9Y1TNR","A3OZ8KF0HWSVWK","Submitted","Tue Feb 18 13:40:46 PST 2020","Tue Feb 18 13:46:47 PST 2020","Fri Feb 21 13:46:47 PST 2020","","","","361","0% (0/0)","0% (0/0)","0% (0/0)","So we know right now the adherence of taking your hypertension medicine is one of the most powerful things we can do to actually crash the price of healthcare, but you have got to take it.","0.251500808495374","That is not drug pricing; that is not prescription pricing; that is not a PBM; that is not a benefit.That is just you and I, as Americans, we are not following the rules for the pharmaceuticals we have.Well, it turns out the fastest thing you and I could do to actually have an immediate pop-down on the price of healthcare is actually change pharmaceutical adherence.Well, it turns out we have technology for that, and here is the thought experiment.We have pill bottle tops that tell you when you open it up or if you didn't open it up, and it will ping you.<strong>So we know right now the adherence of taking your hypertension medicine is one of the most powerful things we can do to actually crash the price of healthcare, but you have got to take it.</strong>How many of us forget?Well, the fact of the matter is, for a few dollars, we could issue that pill bottle with a cap that starts pinging your phone, pinging your family, pinging whoever the hell you want to ping that you didn't follow the rules.We have actually brought the display here before.It looks like a little dome.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"3TRB893CSJSNOEIPMHY0U8XNDFNG7K","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3R9WASFE20Y2H8QTKUP2SRM0S3CZFH","A3S5M6R3ZR6ECN","Submitted","Tue Feb 18 13:41:17 PST 2020","Tue Feb 18 13:53:46 PST 2020","Fri Feb 21 13:53:46 PST 2020","","","","749","0% (0/0)","0% (0/0)","0% (0/0)","So we know right now the adherence of taking your hypertension medicine is one of the most powerful things we can do to actually crash the price of healthcare, but you have got to take it.","0.251500808495374","That is not drug pricing; that is not prescription pricing; that is not a PBM; that is not a benefit.That is just you and I, as Americans, we are not following the rules for the pharmaceuticals we have.Well, it turns out the fastest thing you and I could do to actually have an immediate pop-down on the price of healthcare is actually change pharmaceutical adherence.Well, it turns out we have technology for that, and here is the thought experiment.We have pill bottle tops that tell you when you open it up or if you didn't open it up, and it will ping you.<strong>So we know right now the adherence of taking your hypertension medicine is one of the most powerful things we can do to actually crash the price of healthcare, but you have got to take it.</strong>How many of us forget?Well, the fact of the matter is, for a few dollars, we could issue that pill bottle with a cap that starts pinging your phone, pinging your family, pinging whoever the hell you want to ping that you didn't follow the rules.We have actually brought the display here before.It looks like a little dome.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"3126F2F5F8LEA6QYC82TUR3W0TEPEJ","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","36AHBNMV1SU5EY2SX2STQKADAWHYD3","AECA0YXYZ6A0K","Submitted","Tue Feb 18 13:41:07 PST 2020","Tue Feb 18 13:45:56 PST 2020","Fri Feb 21 13:45:56 PST 2020","","","","289","0% (0/0)","0% (0/0)","0% (0/0)","I yield 1 minute to the gentleman from Maryland (Mr. Hoyer), the distinguished majority leader of the House.","0.3114865801308681","Madam Speaker, I reserve the balance of my time.Mr. NADLER.Madam Speaker, again, the deadline was not part of the amendment.It was a resolution by Congress.And if Congress can set a deadline, it can remove a deadline.<strong>I yield 1 minute to the gentleman from Maryland (Mr. Hoyer), the distinguished majority leader of the House.</strong>(Mr. HOYER asked and was given permission to revise and extend his remarks.){time} 0930 Mr. HOYER.Madam Speaker, I thank the gentleman for yielding.[[Page H1131]] I thank Representative Speier, Representative Maloney, and all of those who have been such warriors on this issue for such a long period of time.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"3126F2F5F8LEA6QYC82TUR3W0TEPEJ","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","36H9ULYP63CCHTLP28MG4XYA95OJF5","A1P6OXEJ86HQRM","Submitted","Tue Feb 18 13:25:28 PST 2020","Tue Feb 18 13:26:27 PST 2020","Fri Feb 21 13:26:27 PST 2020","","","","59","100% (14/14)","0% (0/0)","0% (0/0)","I yield 1 minute to the gentleman from Maryland (Mr. Hoyer), the distinguished majority leader of the House.","0.3114865801308681","Madam Speaker, I reserve the balance of my time.Mr. NADLER.Madam Speaker, again, the deadline was not part of the amendment.It was a resolution by Congress.And if Congress can set a deadline, it can remove a deadline.<strong>I yield 1 minute to the gentleman from Maryland (Mr. Hoyer), the distinguished majority leader of the House.</strong>(Mr. HOYER asked and was given permission to revise and extend his remarks.){time} 0930 Mr. HOYER.Madam Speaker, I thank the gentleman for yielding.[[Page H1131]] I thank Representative Speier, Representative Maloney, and all of those who have been such warriors on this issue for such a long period of time.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
